# Physical_Time_yrs	Total_Mass_Msun	Relative_Error
580.0	1.0022532350e-02	5.6773829596e-04
581.0	1.0022542174e-02	5.6871907907e-04
582.0	1.0022551999e-02	5.6969986749e-04
583.0	1.0022561823e-02	5.7068066120e-04
584.0	1.0022571648e-02	5.7166146021e-04
585.0	1.0022581472e-02	5.7264226450e-04
586.0	1.0022591297e-02	5.7362307408e-04
587.0	1.0022601121e-02	5.7460388894e-04
588.0	1.0022610946e-02	5.7558470907e-04
589.0	1.0022620771e-02	5.7656553448e-04
590.0	1.0022630596e-02	5.7754636517e-04
591.0	1.0022640421e-02	5.7852720112e-04
592.0	1.0022650246e-02	5.7950804233e-04
593.0	1.0022660071e-02	5.8048888881e-04
594.0	1.0022669896e-02	5.8146974054e-04
595.0	1.0022679721e-02	5.8245059753e-04
596.0	1.0022689546e-02	5.8343145977e-04
597.0	1.0022699371e-02	5.8441232726e-04
598.0	1.0022709196e-02	5.8539320000e-04
599.0	1.0022719022e-02	5.8637407797e-04
600.0	1.0022728847e-02	5.8735496118e-04
601.0	1.0022738672e-02	5.8833584963e-04
602.0	1.0022748498e-02	5.8931674331e-04
603.0	1.0022758323e-02	5.9029764222e-04
604.0	1.0022768149e-02	5.9127854636e-04
605.0	1.0022777975e-02	5.9225945571e-04
606.0	1.0022787800e-02	5.9324037029e-04
607.0	1.0022797626e-02	5.9422129008e-04
608.0	1.0022807452e-02	5.9520221508e-04
609.0	1.0022817278e-02	5.9618314529e-04
610.0	1.0022827103e-02	5.9716408071e-04
611.0	1.0022836929e-02	5.9814502133e-04
612.0	1.0022846755e-02	5.9912596715e-04
613.0	1.0022856581e-02	6.0010691817e-04
614.0	1.0022866407e-02	6.0108787438e-04
615.0	1.0022876234e-02	6.0206883578e-04
616.0	1.0022886060e-02	6.0304980236e-04
617.0	1.0022895886e-02	6.0403077414e-04
618.0	1.0022905712e-02	6.0501175109e-04
619.0	1.0022915539e-02	6.0599273322e-04
620.0	1.0022925365e-02	6.0697372052e-04
621.0	1.0022935191e-02	6.0795471299e-04
622.0	1.0022945018e-02	6.0893571064e-04
623.0	1.0022954845e-02	6.0991671345e-04
624.0	1.0022964671e-02	6.1089772142e-04
625.0	1.0022974498e-02	6.1187873454e-04
626.0	1.0022984325e-02	6.1285975283e-04
627.0	1.0022994151e-02	6.1384077627e-04
628.0	1.0023003978e-02	6.1482180486e-04
629.0	1.0023013805e-02	6.1580283859e-04
630.0	1.0023023632e-02	6.1678387747e-04
631.0	1.0023033459e-02	6.1776492149e-04
632.0	1.0023043286e-02	6.1874597065e-04
633.0	1.0023053113e-02	6.1972702494e-04
634.0	1.0023062940e-02	6.2070808436e-04
635.0	1.0023072767e-02	6.2168914891e-04
636.0	1.0023082594e-02	6.2267021859e-04
637.0	1.0023092422e-02	6.2365129339e-04
638.0	1.0023102249e-02	6.2463237331e-04
639.0	1.0023112076e-02	6.2561345834e-04
640.0	1.0023121904e-02	6.2659454849e-04
641.0	1.0023131731e-02	6.2757564375e-04
642.0	1.0023141559e-02	6.2855674412e-04
643.0	1.0023151386e-02	6.2953784959e-04
644.0	1.0023161214e-02	6.3051896017e-04
645.0	1.0023171042e-02	6.3150007584e-04
646.0	1.0023180869e-02	6.3248119661e-04
647.0	1.0023190697e-02	6.3346232247e-04
648.0	1.0023200525e-02	6.3444345343e-04
649.0	1.0023210353e-02	6.3542458947e-04
650.0	1.0023220181e-02	6.3640573059e-04
651.0	1.0023230009e-02	6.3738687679e-04
652.0	1.0023239837e-02	6.3836802808e-04
653.0	1.0023249665e-02	6.3934918444e-04
654.0	1.0023259493e-02	6.4033034587e-04
655.0	1.0023269321e-02	6.4131151238e-04
656.0	1.0023279150e-02	6.4229268394e-04
657.0	1.0023288978e-02	6.4327386058e-04
658.0	1.0023298806e-02	6.4425504227e-04
659.0	1.0023308635e-02	6.4523622903e-04
660.0	1.0023318463e-02	6.4621742084e-04
661.0	1.0023328292e-02	6.4719861770e-04
662.0	1.0023338120e-02	6.4817981961e-04
663.0	1.0023347949e-02	6.4916102657e-04
664.0	1.0023357777e-02	6.5014223857e-04
665.0	1.0023367606e-02	6.5112345562e-04
666.0	1.0023377435e-02	6.5210467770e-04
667.0	1.0023387264e-02	6.5308590482e-04
668.0	1.0023397093e-02	6.5406713697e-04
669.0	1.0023406921e-02	6.5504837416e-04
670.0	1.0023416750e-02	6.5602961637e-04
671.0	1.0023426579e-02	6.5701086361e-04
672.0	1.0023436408e-02	6.5799211586e-04
673.0	1.0023446238e-02	6.5897337314e-04
674.0	1.0023456067e-02	6.5995463544e-04
675.0	1.0023465896e-02	6.6093590275e-04
676.0	1.0023475725e-02	6.6191717506e-04
677.0	1.0023485554e-02	6.6289845239e-04
678.0	1.0023495384e-02	6.6387973472e-04
679.0	1.0023505213e-02	6.6486102206e-04
680.0	1.0023515043e-02	6.6584231440e-04
681.0	1.0023524872e-02	6.6682361173e-04
682.0	1.0023534702e-02	6.6780491406e-04
683.0	1.0023544531e-02	6.6878622138e-04
684.0	1.0023554361e-02	6.6976753369e-04
685.0	1.0023564191e-02	6.7074885099e-04
686.0	1.0023574020e-02	6.7173017327e-04
687.0	1.0023583850e-02	6.7271150053e-04
688.0	1.0023593680e-02	6.7369283277e-04
689.0	1.0023603510e-02	6.7467416999e-04
690.0	1.0023613340e-02	6.7565551218e-04
691.0	1.0023623170e-02	6.7663685934e-04
692.0	1.0023633000e-02	6.7761821147e-04
693.0	1.0023642830e-02	6.7859956857e-04
694.0	1.0023652660e-02	6.7958093063e-04
695.0	1.0023662490e-02	6.8056229765e-04
696.0	1.0023672321e-02	6.8154366962e-04
697.0	1.0023682151e-02	6.8252504655e-04
698.0	1.0023691981e-02	6.8350642844e-04
699.0	1.0023701812e-02	6.8448781527e-04
700.0	1.0023711642e-02	6.8546920705e-04
701.0	1.0023721473e-02	6.8645060377e-04
702.0	1.0023731303e-02	6.8743200544e-04
703.0	1.0023741134e-02	6.8841341205e-04
704.0	1.0023750964e-02	6.8939482359e-04
705.0	1.0023760795e-02	6.9037624007e-04
706.0	1.0023770626e-02	6.9135766148e-04
707.0	1.0023780457e-02	6.9233908782e-04
708.0	1.0023790288e-02	6.9332051908e-04
709.0	1.0023800118e-02	6.9430195527e-04
710.0	1.0023809949e-02	6.9528339638e-04
711.0	1.0023819780e-02	6.9626484241e-04
712.0	1.0023829611e-02	6.9724629336e-04
713.0	1.0023839443e-02	6.9822774922e-04
714.0	1.0023849274e-02	6.9920920999e-04
715.0	1.0023859105e-02	7.0019067567e-04
716.0	1.0023868936e-02	7.0117214626e-04
717.0	1.0023878767e-02	7.0215362175e-04
718.0	1.0023888599e-02	7.0313510215e-04
719.0	1.0023898430e-02	7.0411658744e-04
720.0	1.0023908262e-02	7.0509807762e-04
721.0	1.0023918093e-02	7.0607957271e-04
722.0	1.0023927925e-02	7.0706107268e-04
723.0	1.0023937756e-02	7.0804257754e-04
724.0	1.0023947588e-02	7.0902408729e-04
725.0	1.0023957419e-02	7.1000560192e-04
726.0	1.0023967251e-02	7.1098712144e-04
727.0	1.0023977083e-02	7.1196864583e-04
728.0	1.0023986915e-02	7.1295017510e-04
729.0	1.0023996747e-02	7.1393170924e-04
730.0	1.0024006579e-02	7.1491324826e-04
731.0	1.0024016411e-02	7.1589479215e-04
732.0	1.0024026243e-02	7.1687634090e-04
733.0	1.0024036075e-02	7.1785789452e-04
734.0	1.0024045907e-02	7.1883945299e-04
735.0	1.0024055739e-02	7.1982101633e-04
736.0	1.0024065571e-02	7.2080258453e-04
737.0	1.0024075403e-02	7.2178415758e-04
738.0	1.0024085236e-02	7.2276573548e-04
739.0	1.0024095068e-02	7.2374731824e-04
740.0	1.0024104901e-02	7.2472890584e-04
741.0	1.0024114733e-02	7.2571049828e-04
742.0	1.0024124565e-02	7.2669209557e-04
743.0	1.0024134398e-02	7.2767369770e-04
744.0	1.0024144231e-02	7.2865530467e-04
745.0	1.0024154063e-02	7.2963691648e-04
746.0	1.0024163896e-02	7.3061853311e-04
747.0	1.0024173729e-02	7.3160015458e-04
748.0	1.0024183562e-02	7.3258178088e-04
749.0	1.0024193394e-02	7.3356341200e-04
750.0	1.0024203227e-02	7.3454504795e-04
751.0	1.0024213060e-02	7.3552668872e-04
752.0	1.0024222893e-02	7.3650833431e-04
753.0	1.0024232726e-02	7.3748998471e-04
754.0	1.0024242559e-02	7.3847163993e-04
755.0	1.0024252392e-02	7.3945329997e-04
756.0	1.0024262226e-02	7.4043496481e-04
757.0	1.0024272059e-02	7.4141663446e-04
758.0	1.0024281892e-02	7.4239830892e-04
759.0	1.0024291726e-02	7.4337998818e-04
760.0	1.0024301559e-02	7.4436167224e-04
761.0	1.0024311392e-02	7.4534336110e-04
762.0	1.0024321226e-02	7.4632505475e-04
763.0	1.0024331059e-02	7.4730675320e-04
764.0	1.0024340893e-02	7.4828845644e-04
765.0	1.0024350727e-02	7.4927016447e-04
766.0	1.0024360560e-02	7.5025187729e-04
767.0	1.0024370394e-02	7.5123359490e-04
768.0	1.0024380228e-02	7.5221531728e-04
769.0	1.0024390061e-02	7.5319704445e-04
770.0	1.0024399895e-02	7.5417877639e-04
771.0	1.0024409729e-02	7.5516051311e-04
772.0	1.0024419563e-02	7.5614225461e-04
773.0	1.0024429397e-02	7.5712400087e-04
774.0	1.0024439231e-02	7.5810575191e-04
775.0	1.0024449065e-02	7.5908750771e-04
776.0	1.0024458899e-02	7.6006926827e-04
777.0	1.0024468734e-02	7.6105103360e-04
778.0	1.0024478568e-02	7.6203280369e-04
779.0	1.0024488402e-02	7.6301457854e-04
780.0	1.0024498237e-02	7.6399635814e-04
781.0	1.0024508071e-02	7.6497814250e-04
782.0	1.0024517905e-02	7.6595993161e-04
783.0	1.0024527740e-02	7.6694172547e-04
784.0	1.0024537574e-02	7.6792352407e-04
785.0	1.0024547409e-02	7.6890532742e-04
786.0	1.0024557244e-02	7.6988713552e-04
787.0	1.0024567078e-02	7.7086894835e-04
788.0	1.0024576913e-02	7.7185076592e-04
789.0	1.0024586748e-02	7.7283258823e-04
790.0	1.0024596582e-02	7.7381441527e-04
791.0	1.0024606417e-02	7.7479624705e-04
792.0	1.0024616252e-02	7.7577808355e-04
793.0	1.0024626087e-02	7.7675992478e-04
794.0	1.0024635922e-02	7.7774177074e-04
795.0	1.0024645757e-02	7.7872362142e-04
796.0	1.0024655592e-02	7.7970547682e-04
797.0	1.0024665427e-02	7.8068733694e-04
798.0	1.0024675263e-02	7.8166920178e-04
799.0	1.0024685098e-02	7.8265107133e-04
800.0	1.0024694933e-02	7.8363294560e-04
801.0	1.0024704769e-02	7.8461482457e-04
802.0	1.0024714604e-02	7.8559670826e-04
803.0	1.0024724439e-02	7.8657859665e-04
804.0	1.0024734275e-02	7.8756048974e-04
805.0	1.0024744110e-02	7.8854238754e-04
806.0	1.0024753946e-02	7.8952429004e-04
807.0	1.0024763781e-02	7.9050619723e-04
808.0	1.0024773617e-02	7.9148810912e-04
809.0	1.0024783453e-02	7.9247002571e-04
810.0	1.0024793289e-02	7.9345194698e-04
811.0	1.0024803124e-02	7.9443387295e-04
812.0	1.0024812960e-02	7.9541580360e-04
813.0	1.0024822796e-02	7.9639773894e-04
814.0	1.0024832632e-02	7.9737967896e-04
815.0	1.0024842468e-02	7.9836162366e-04
816.0	1.0024852304e-02	7.9934357304e-04
817.0	1.0024862140e-02	8.0032552710e-04
818.0	1.0024871976e-02	8.0130748584e-04
819.0	1.0024881812e-02	8.0228944924e-04
820.0	1.0024891649e-02	8.0327141732e-04
821.0	1.0024901485e-02	8.0425339007e-04
822.0	1.0024911321e-02	8.0523536748e-04
823.0	1.0024921158e-02	8.0621734956e-04
824.0	1.0024930994e-02	8.0719933630e-04
825.0	1.0024940831e-02	8.0818132771e-04
826.0	1.0024950667e-02	8.0916332377e-04
827.0	1.0024960504e-02	8.1014532449e-04
828.0	1.0024970340e-02	8.1112732986e-04
829.0	1.0024980177e-02	8.1210933988e-04
830.0	1.0024990014e-02	8.1309135456e-04
831.0	1.0024999850e-02	8.1407337389e-04
832.0	1.0025009687e-02	8.1505539786e-04
833.0	1.0025019524e-02	8.1603742647e-04
834.0	1.0025029361e-02	8.1701945973e-04
835.0	1.0025039198e-02	8.1800149763e-04
836.0	1.0025049035e-02	8.1898354017e-04
837.0	1.0025058872e-02	8.1996558735e-04
838.0	1.0025068709e-02	8.2094763916e-04
839.0	1.0025078546e-02	8.2192969560e-04
840.0	1.0025088383e-02	8.2291175667e-04
841.0	1.0025098220e-02	8.2389382238e-04
842.0	1.0025108057e-02	8.2487589270e-04
843.0	1.0025117895e-02	8.2585796766e-04
844.0	1.0025127732e-02	8.2684004724e-04
845.0	1.0025137569e-02	8.2782213143e-04
846.0	1.0025147407e-02	8.2880422025e-04
847.0	1.0025157244e-02	8.2978631369e-04
848.0	1.0025167082e-02	8.3076841173e-04
849.0	1.0025176919e-02	8.3175051440e-04
850.0	1.0025186757e-02	8.3273262167e-04
851.0	1.0025196595e-02	8.3371473355e-04
852.0	1.0025206432e-02	8.3469685004e-04
853.0	1.0025216270e-02	8.3567897114e-04
854.0	1.0025226108e-02	8.3666109684e-04
855.0	1.0025235946e-02	8.3764322714e-04
856.0	1.0025245784e-02	8.3862536204e-04
857.0	1.0025255622e-02	8.3960750154e-04
858.0	1.0025265460e-02	8.4058964563e-04
859.0	1.0025275298e-02	8.4157179432e-04
860.0	1.0025285136e-02	8.4255394760e-04
861.0	1.0025294974e-02	8.4353610547e-04
862.0	1.0025304812e-02	8.4451826793e-04
863.0	1.0025314650e-02	8.4550043498e-04
864.0	1.0025324489e-02	8.4648260661e-04
865.0	1.0025334327e-02	8.4746478282e-04
866.0	1.0025344165e-02	8.4844696361e-04
867.0	1.0025354004e-02	8.4942914898e-04
868.0	1.0025363842e-02	8.5041133893e-04
869.0	1.0025373681e-02	8.5139353346e-04
870.0	1.0025383519e-02	8.5237573255e-04
871.0	1.0025393358e-02	8.5335793622e-04
872.0	1.0025403196e-02	8.5434014446e-04
873.0	1.0025413035e-02	8.5532235726e-04
874.0	1.0025422874e-02	8.5630457463e-04
875.0	1.0025432712e-02	8.5728679657e-04
876.0	1.0025442551e-02	8.5826902307e-04
877.0	1.0025452390e-02	8.5925125412e-04
878.0	1.0025462229e-02	8.6023348974e-04
879.0	1.0025472068e-02	8.6121572991e-04
880.0	1.0025481907e-02	8.6219797463e-04
881.0	1.0025491746e-02	8.6318022391e-04
882.0	1.0025501585e-02	8.6416247774e-04
883.0	1.0025511424e-02	8.6514473612e-04
884.0	1.0025521263e-02	8.6612699905e-04
885.0	1.0025531103e-02	8.6710926652e-04
886.0	1.0025540942e-02	8.6809153853e-04
887.0	1.0025550781e-02	8.6907381509e-04
888.0	1.0025560621e-02	8.7005609619e-04
889.0	1.0025570460e-02	8.7103838182e-04
890.0	1.0025580299e-02	8.7202067199e-04
891.0	1.0025590139e-02	8.7300296670e-04
892.0	1.0025599978e-02	8.7398526594e-04
893.0	1.0025609818e-02	8.7496756971e-04
894.0	1.0025619658e-02	8.7594987801e-04
895.0	1.0025629497e-02	8.7693219083e-04
896.0	1.0025639337e-02	8.7791450819e-04
897.0	1.0025649177e-02	8.7889683006e-04
898.0	1.0025659017e-02	8.7987915646e-04
899.0	1.0025668856e-02	8.8086148738e-04
900.0	1.0025678696e-02	8.8184382281e-04
901.0	1.0025688536e-02	8.8282616277e-04
902.0	1.0025698376e-02	8.8380850723e-04
903.0	1.0025708216e-02	8.8479085622e-04
904.0	1.0025718056e-02	8.8577320971e-04
905.0	1.0025727897e-02	8.8675556771e-04
906.0	1.0025737737e-02	8.8773793022e-04
907.0	1.0025747577e-02	8.8872029723e-04
908.0	1.0025757417e-02	8.8970266875e-04
909.0	1.0025767258e-02	8.9068504478e-04
910.0	1.0025777098e-02	8.9166742530e-04
911.0	1.0025786938e-02	8.9264981032e-04
912.0	1.0025796779e-02	8.9363219984e-04
913.0	1.0025806619e-02	8.9461459386e-04
914.0	1.0025816460e-02	8.9559699237e-04
915.0	1.0025826300e-02	8.9657939537e-04
916.0	1.0025836141e-02	8.9756180286e-04
917.0	1.0025845982e-02	8.9854421484e-04
918.0	1.0025855822e-02	8.9952663130e-04
919.0	1.0025865663e-02	9.0050905226e-04
920.0	1.0025875504e-02	9.0149147769e-04
921.0	1.0025885345e-02	9.0247390761e-04
922.0	1.0025895186e-02	9.0345634201e-04
923.0	1.0025905027e-02	9.0443878088e-04
924.0	1.0025914868e-02	9.0542122423e-04
925.0	1.0025924709e-02	9.0640367206e-04
926.0	1.0025934550e-02	9.0738612436e-04
927.0	1.0025944391e-02	9.0836858113e-04
928.0	1.0025954232e-02	9.0935104237e-04
929.0	1.0025964073e-02	9.1033350808e-04
930.0	1.0025973914e-02	9.1131597826e-04
931.0	1.0025983756e-02	9.1229845290e-04
932.0	1.0025993597e-02	9.1328093200e-04
933.0	1.0026003438e-02	9.1426341557e-04
934.0	1.0026013280e-02	9.1524590359e-04
935.0	1.0026023121e-02	9.1622839607e-04
936.0	1.0026032963e-02	9.1721089301e-04
937.0	1.0026042804e-02	9.1819339441e-04
938.0	1.0026052646e-02	9.1917590025e-04
939.0	1.0026062488e-02	9.2015841055e-04
940.0	1.0026072329e-02	9.2114092530e-04
941.0	1.0026082171e-02	9.2212344449e-04
942.0	1.0026092013e-02	9.2310596813e-04
943.0	1.0026101855e-02	9.2408849622e-04
944.0	1.0026111697e-02	9.2507102874e-04
945.0	1.0026121539e-02	9.2605356571e-04
946.0	1.0026131380e-02	9.2703610712e-04
947.0	1.0026141222e-02	9.2801865297e-04
948.0	1.0026151065e-02	9.2900120325e-04
949.0	1.0026160907e-02	9.2998375797e-04
950.0	1.0026170749e-02	9.3096631713e-04
951.0	1.0026180591e-02	9.3194888071e-04
952.0	1.0026190433e-02	9.3293144872e-04
953.0	1.0026200275e-02	9.3391402116e-04
954.0	1.0026210118e-02	9.3489659803e-04
955.0	1.0026219960e-02	9.3587917932e-04
956.0	1.0026229803e-02	9.3686176504e-04
957.0	1.0026239645e-02	9.3784435517e-04
958.0	1.0026249488e-02	9.3882694973e-04
959.0	1.0026259330e-02	9.3980954870e-04
960.0	1.0026269173e-02	9.4079215210e-04
961.0	1.0026279015e-02	9.4177475990e-04
962.0	1.0026288858e-02	9.4275737212e-04
963.0	1.0026298701e-02	9.4373998876e-04
964.0	1.0026308543e-02	9.4472260980e-04
965.0	1.0026318386e-02	9.4570523525e-04
966.0	1.0026328229e-02	9.4668786511e-04
967.0	1.0026338072e-02	9.4767049938e-04
968.0	1.0026347915e-02	9.4865313804e-04
969.0	1.0026357758e-02	9.4963578111e-04
970.0	1.0026367601e-02	9.5061842858e-04
971.0	1.0026377444e-02	9.5160108046e-04
972.0	1.0026387287e-02	9.5258373672e-04
973.0	1.0026397130e-02	9.5356639739e-04
974.0	1.0026406973e-02	9.5454906245e-04
975.0	1.0026416817e-02	9.5553173190e-04
976.0	1.0026426660e-02	9.5651440574e-04
977.0	1.0026436503e-02	9.5749708397e-04
978.0	1.0026446347e-02	9.5847976659e-04
979.0	1.0026456190e-02	9.5946245360e-04
980.0	1.0026466034e-02	9.6044514499e-04
981.0	1.0026475877e-02	9.6142784077e-04
982.0	1.0026485721e-02	9.6241054093e-04
983.0	1.0026495564e-02	9.6339324546e-04
984.0	1.0026505408e-02	9.6437595438e-04
985.0	1.0026515252e-02	9.6535866767e-04
986.0	1.0026525095e-02	9.6634138534e-04
987.0	1.0026534939e-02	9.6732410738e-04
988.0	1.0026544783e-02	9.6830683380e-04
989.0	1.0026554627e-02	9.6928956459e-04
990.0	1.0026564471e-02	9.7027229974e-04
991.0	1.0026574315e-02	9.7125503927e-04
992.0	1.0026584159e-02	9.7223778316e-04
993.0	1.0026594003e-02	9.7322053141e-04
994.0	1.0026603847e-02	9.7420328403e-04
995.0	1.0026613691e-02	9.7518604101e-04
996.0	1.0026623535e-02	9.7616880235e-04
997.0	1.0026633379e-02	9.7715156805e-04
998.0	1.0026643224e-02	9.7813433811e-04
999.0	1.0026653068e-02	9.7911711252e-04
1000.0	1.0026662912e-02	9.8009989129e-04
1001.0	1.0026672757e-02	9.8108267441e-04
1002.0	1.0026682601e-02	9.8206546188e-04
1003.0	1.0026692445e-02	9.8304825370e-04
1004.0	1.0026702290e-02	9.8403104986e-04
1005.0	1.0026712135e-02	9.8501385038e-04
1006.0	1.0026721979e-02	9.8599665524e-04
1007.0	1.0026731824e-02	9.8697946444e-04
1008.0	1.0026741669e-02	9.8796227799e-04
1009.0	1.0026751513e-02	9.8894509587e-04
1010.0	1.0026761358e-02	9.8992791810e-04
1011.0	1.0026771203e-02	9.9091074466e-04
1012.0	1.0026781048e-02	9.9189357556e-04
1013.0	1.0026790893e-02	9.9287641079e-04
1014.0	1.0026800738e-02	9.9385925036e-04
1015.0	1.0026810583e-02	9.9484209425e-04
1016.0	1.0026820428e-02	9.9582494248e-04
1017.0	1.0026830273e-02	9.9680779504e-04
1018.0	1.0026840118e-02	9.9779065192e-04
1019.0	1.0026849963e-02	9.9877351313e-04
1020.0	1.0026859808e-02	9.9975637867e-04
1021.0	1.0026869653e-02	1.0007392485e-03
1022.0	1.0026879499e-02	1.0017221227e-03
1023.0	1.0026889344e-02	1.0027050012e-03
1024.0	1.0026899189e-02	1.0036878840e-03
1025.0	1.0026909035e-02	1.0046707711e-03
1026.0	1.0026918880e-02	1.0056536626e-03
1027.0	1.0026928726e-02	1.0066365584e-03
1028.0	1.0026938571e-02	1.0076194584e-03
1029.0	1.0026948417e-02	1.0086023628e-03
1030.0	1.0026958263e-02	1.0095852715e-03
1031.0	1.0026968108e-02	1.0105681845e-03
1032.0	1.0026977954e-02	1.0115511018e-03
1033.0	1.0026987800e-02	1.0125340234e-03
1034.0	1.0026997646e-02	1.0135169494e-03
1035.0	1.0027007492e-02	1.0144998796e-03
1036.0	1.0027017337e-02	1.0154828141e-03
1037.0	1.0027027183e-02	1.0164657529e-03
1038.0	1.0027037029e-02	1.0174486960e-03
1039.0	1.0027046875e-02	1.0184316435e-03
1040.0	1.0027056722e-02	1.0194145952e-03
1041.0	1.0027066568e-02	1.0203975512e-03
1042.0	1.0027076414e-02	1.0213805115e-03
1043.0	1.0027086260e-02	1.0223634761e-03
1044.0	1.0027096106e-02	1.0233464449e-03
1045.0	1.0027105953e-02	1.0243294181e-03
1046.0	1.0027115799e-02	1.0253123956e-03
1047.0	1.0027125645e-02	1.0262953773e-03
1048.0	1.0027135492e-02	1.0272783633e-03
1049.0	1.0027145338e-02	1.0282613536e-03
1050.0	1.0027155185e-02	1.0292443482e-03
1051.0	1.0027165031e-02	1.0302273471e-03
1052.0	1.0027174878e-02	1.0312103502e-03
1053.0	1.0027184724e-02	1.0321933576e-03
1054.0	1.0027194571e-02	1.0331763693e-03
1055.0	1.0027204418e-02	1.0341593853e-03
1056.0	1.0027214265e-02	1.0351424056e-03
1057.0	1.0027224111e-02	1.0361254301e-03
1058.0	1.0027233958e-02	1.0371084588e-03
1059.0	1.0027243805e-02	1.0380914919e-03
1060.0	1.0027253652e-02	1.0390745292e-03
1061.0	1.0027263499e-02	1.0400575708e-03
1062.0	1.0027273346e-02	1.0410406166e-03
1063.0	1.0027283193e-02	1.0420236668e-03
1064.0	1.0027293040e-02	1.0430067211e-03
1065.0	1.0027302887e-02	1.0439897798e-03
1066.0	1.0027312735e-02	1.0449728427e-03
1067.0	1.0027322582e-02	1.0459559098e-03
1068.0	1.0027332429e-02	1.0469389812e-03
1069.0	1.0027342276e-02	1.0479220569e-03
1070.0	1.0027352124e-02	1.0489051368e-03
1071.0	1.0027361971e-02	1.0498882209e-03
1072.0	1.0027371819e-02	1.0508713093e-03
1073.0	1.0027381666e-02	1.0518544020e-03
1074.0	1.0027391514e-02	1.0528374989e-03
1075.0	1.0027401361e-02	1.0538206001e-03
1076.0	1.0027411209e-02	1.0548037055e-03
1077.0	1.0027421056e-02	1.0557868151e-03
1078.0	1.0027430904e-02	1.0567699290e-03
1079.0	1.0027440752e-02	1.0577530471e-03
1080.0	1.0027450600e-02	1.0587361695e-03
1081.0	1.0027460447e-02	1.0597192961e-03
1082.0	1.0027470295e-02	1.0607024270e-03
1083.0	1.0027480143e-02	1.0616855620e-03
1084.0	1.0027489991e-02	1.0626687013e-03
1085.0	1.0027499839e-02	1.0636518449e-03
1086.0	1.0027509687e-02	1.0646349927e-03
1087.0	1.0027519535e-02	1.0656181447e-03
1088.0	1.0027529383e-02	1.0666013009e-03
1089.0	1.0027539232e-02	1.0675844614e-03
1090.0	1.0027549080e-02	1.0685676261e-03
1091.0	1.0027558928e-02	1.0695507950e-03
1092.0	1.0027568776e-02	1.0705339681e-03
1093.0	1.0027578625e-02	1.0715171455e-03
1094.0	1.0027588473e-02	1.0725003271e-03
1095.0	1.0027598322e-02	1.0734835129e-03
1096.0	1.0027608170e-02	1.0744667029e-03
1097.0	1.0027618018e-02	1.0754498971e-03
1098.0	1.0027627867e-02	1.0764330956e-03
1099.0	1.0027637716e-02	1.0774162982e-03
1100.0	1.0027647564e-02	1.0783995051e-03
1101.0	1.0027657413e-02	1.0793827162e-03
1102.0	1.0027667262e-02	1.0803659315e-03
1103.0	1.0027677110e-02	1.0813491510e-03
1104.0	1.0027686959e-02	1.0823323747e-03
1105.0	1.0027696808e-02	1.0833156026e-03
1106.0	1.0027706657e-02	1.0842988348e-03
1107.0	1.0027716506e-02	1.0852820711e-03
1108.0	1.0027726355e-02	1.0862653116e-03
1109.0	1.0027736204e-02	1.0872485564e-03
1110.0	1.0027746053e-02	1.0882318053e-03
1111.0	1.0027755902e-02	1.0892150584e-03
1112.0	1.0027765751e-02	1.0901983157e-03
1113.0	1.0027775600e-02	1.0911815773e-03
1114.0	1.0027785449e-02	1.0921648430e-03
1115.0	1.0027795299e-02	1.0931481129e-03
1116.0	1.0027805148e-02	1.0941313870e-03
1117.0	1.0027814997e-02	1.0951146653e-03
1118.0	1.0027824847e-02	1.0960979478e-03
1119.0	1.0027834696e-02	1.0970812345e-03
1120.0	1.0027844546e-02	1.0980645253e-03
1121.0	1.0027854395e-02	1.0990478204e-03
1122.0	1.0027864245e-02	1.1000311196e-03
1123.0	1.0027874094e-02	1.1010144230e-03
1124.0	1.0027883944e-02	1.1019977306e-03
