# Physical_Time_yrs	Total_Mass_Msun	Relative_Error
580.0	1.0022532474e-02	5.6775073188e-04
581.0	1.0022542299e-02	5.6873153644e-04
582.0	1.0022552124e-02	5.6971234629e-04
583.0	1.0022561948e-02	5.7069316145e-04
584.0	1.0022571773e-02	5.7167398189e-04
585.0	1.0022581598e-02	5.7265480762e-04
586.0	1.0022591423e-02	5.7363563864e-04
587.0	1.0022601248e-02	5.7461647494e-04
588.0	1.0022611072e-02	5.7559731652e-04
589.0	1.0022620897e-02	5.7657816337e-04
590.0	1.0022630722e-02	5.7755901550e-04
591.0	1.0022640548e-02	5.7853987289e-04
592.0	1.0022650373e-02	5.7952073554e-04
593.0	1.0022660198e-02	5.8050160346e-04
594.0	1.0022670023e-02	5.8148247664e-04
595.0	1.0022679848e-02	5.8246335507e-04
596.0	1.0022689674e-02	5.8344423875e-04
597.0	1.0022699499e-02	5.8442512768e-04
598.0	1.0022709325e-02	5.8540602185e-04
599.0	1.0022719150e-02	5.8638692127e-04
600.0	1.0022728976e-02	5.8736782593e-04
601.0	1.0022738801e-02	5.8834873582e-04
602.0	1.0022748627e-02	5.8932965094e-04
603.0	1.0022758453e-02	5.9031057129e-04
604.0	1.0022768279e-02	5.9129149686e-04
605.0	1.0022778104e-02	5.9227242766e-04
606.0	1.0022787930e-02	5.9325336368e-04
607.0	1.0022797756e-02	5.9423430491e-04
608.0	1.0022807582e-02	5.9521525135e-04
609.0	1.0022817408e-02	5.9619620300e-04
610.0	1.0022827234e-02	5.9717715986e-04
611.0	1.0022837061e-02	5.9815812192e-04
612.0	1.0022846887e-02	5.9913908919e-04
613.0	1.0022856713e-02	6.0012006164e-04
614.0	1.0022866539e-02	6.0110103929e-04
615.0	1.0022876366e-02	6.0208202214e-04
616.0	1.0022886192e-02	6.0306301016e-04
617.0	1.0022896019e-02	6.0404400338e-04
618.0	1.0022905845e-02	6.0502500177e-04
619.0	1.0022915672e-02	6.0600600534e-04
620.0	1.0022925498e-02	6.0698701408e-04
621.0	1.0022935325e-02	6.0796802800e-04
622.0	1.0022945152e-02	6.0894904708e-04
623.0	1.0022954978e-02	6.0993007133e-04
624.0	1.0022964805e-02	6.1091110074e-04
625.0	1.0022974632e-02	6.1189213531e-04
626.0	1.0022984459e-02	6.1287317504e-04
627.0	1.0022994286e-02	6.1385421992e-04
628.0	1.0023004113e-02	6.1483526995e-04
629.0	1.0023013940e-02	6.1581632513e-04
630.0	1.0023023767e-02	6.1679738545e-04
631.0	1.0023033594e-02	6.1777845091e-04
632.0	1.0023043422e-02	6.1875952150e-04
633.0	1.0023053249e-02	6.1974059724e-04
634.0	1.0023063076e-02	6.2072167810e-04
635.0	1.0023072904e-02	6.2170276409e-04
636.0	1.0023082731e-02	6.2268385521e-04
637.0	1.0023092559e-02	6.2366495145e-04
638.0	1.0023102386e-02	6.2464605281e-04
639.0	1.0023112214e-02	6.2562715929e-04
640.0	1.0023122041e-02	6.2660827088e-04
641.0	1.0023131869e-02	6.2758938758e-04
642.0	1.0023141697e-02	6.2857050939e-04
643.0	1.0023151525e-02	6.2955163630e-04
644.0	1.0023161352e-02	6.3053276832e-04
645.0	1.0023171180e-02	6.3151390543e-04
646.0	1.0023181008e-02	6.3249504764e-04
647.0	1.0023190836e-02	6.3347619495e-04
648.0	1.0023200664e-02	6.3445734734e-04
649.0	1.0023210492e-02	6.3543850482e-04
650.0	1.0023220321e-02	6.3641966739e-04
651.0	1.0023230149e-02	6.3740083503e-04
652.0	1.0023239977e-02	6.3838200776e-04
653.0	1.0023249805e-02	6.3936318556e-04
654.0	1.0023259634e-02	6.4034436843e-04
655.0	1.0023269462e-02	6.4132555638e-04
656.0	1.0023279291e-02	6.4230674939e-04
657.0	1.0023289119e-02	6.4328794746e-04
658.0	1.0023298948e-02	6.4426915060e-04
659.0	1.0023308776e-02	6.4525035879e-04
660.0	1.0023318605e-02	6.4623157205e-04
661.0	1.0023328434e-02	6.4721279035e-04
662.0	1.0023338262e-02	6.4819401370e-04
663.0	1.0023348091e-02	6.4917524210e-04
664.0	1.0023357920e-02	6.5015647555e-04
665.0	1.0023367749e-02	6.5113771403e-04
666.0	1.0023377578e-02	6.5211895756e-04
667.0	1.0023387407e-02	6.5310020612e-04
668.0	1.0023397236e-02	6.5408145971e-04
669.0	1.0023407065e-02	6.5506271834e-04
670.0	1.0023416894e-02	6.5604398199e-04
671.0	1.0023426723e-02	6.5702525067e-04
672.0	1.0023436553e-02	6.5800652437e-04
673.0	1.0023446382e-02	6.5898780309e-04
674.0	1.0023456211e-02	6.5996908682e-04
675.0	1.0023466041e-02	6.6095037557e-04
676.0	1.0023475870e-02	6.6193166933e-04
677.0	1.0023485700e-02	6.6291296810e-04
678.0	1.0023495529e-02	6.6389427187e-04
679.0	1.0023505359e-02	6.6487558065e-04
680.0	1.0023515189e-02	6.6585689443e-04
681.0	1.0023525018e-02	6.6683821320e-04
682.0	1.0023534848e-02	6.6781953697e-04
683.0	1.0023544678e-02	6.6880086573e-04
684.0	1.0023554508e-02	6.6978219949e-04
685.0	1.0023564338e-02	6.7076353822e-04
686.0	1.0023574168e-02	6.7174488195e-04
687.0	1.0023583998e-02	6.7272623065e-04
688.0	1.0023593828e-02	6.7370758433e-04
689.0	1.0023603658e-02	6.7468894299e-04
690.0	1.0023613488e-02	6.7567030662e-04
691.0	1.0023623318e-02	6.7665167523e-04
692.0	1.0023633149e-02	6.7763304880e-04
693.0	1.0023642979e-02	6.7861442733e-04
694.0	1.0023652809e-02	6.7959581083e-04
695.0	1.0023662640e-02	6.8057719929e-04
696.0	1.0023672470e-02	6.8155859271e-04
697.0	1.0023682301e-02	6.8253999108e-04
698.0	1.0023692131e-02	6.8352139441e-04
699.0	1.0023701962e-02	6.8450280268e-04
700.0	1.0023711793e-02	6.8548421590e-04
701.0	1.0023721623e-02	6.8646563407e-04
702.0	1.0023731454e-02	6.8744705718e-04
703.0	1.0023741285e-02	6.8842848523e-04
704.0	1.0023751116e-02	6.8940991821e-04
705.0	1.0023760947e-02	6.9039135613e-04
706.0	1.0023770778e-02	6.9137279898e-04
707.0	1.0023780609e-02	6.9235424676e-04
708.0	1.0023790440e-02	6.9333569947e-04
709.0	1.0023800271e-02	6.9431715710e-04
710.0	1.0023810102e-02	6.9529861965e-04
711.0	1.0023819933e-02	6.9628008712e-04
712.0	1.0023829764e-02	6.9726155951e-04
713.0	1.0023839596e-02	6.9824303681e-04
714.0	1.0023849427e-02	6.9922451902e-04
715.0	1.0023859258e-02	7.0020600614e-04
716.0	1.0023869090e-02	7.0118749817e-04
717.0	1.0023878921e-02	7.0216899510e-04
718.0	1.0023888753e-02	7.0315049694e-04
719.0	1.0023898585e-02	7.0413200367e-04
720.0	1.0023908416e-02	7.0511351530e-04
721.0	1.0023918248e-02	7.0609503182e-04
722.0	1.0023928080e-02	7.0707655324e-04
723.0	1.0023937911e-02	7.0805807954e-04
724.0	1.0023947743e-02	7.0903961073e-04
725.0	1.0023957575e-02	7.1002114680e-04
726.0	1.0023967407e-02	7.1100268776e-04
727.0	1.0023977239e-02	7.1198423359e-04
728.0	1.0023987071e-02	7.1296578430e-04
729.0	1.0023996903e-02	7.1394733989e-04
730.0	1.0024006735e-02	7.1492890035e-04
731.0	1.0024016568e-02	7.1591046567e-04
732.0	1.0024026400e-02	7.1689203587e-04
733.0	1.0024036232e-02	7.1787361092e-04
734.0	1.0024046064e-02	7.1885519084e-04
735.0	1.0024055897e-02	7.1983677562e-04
736.0	1.0024065729e-02	7.2081836526e-04
737.0	1.0024075562e-02	7.2179995975e-04
738.0	1.0024085394e-02	7.2278155910e-04
739.0	1.0024095227e-02	7.2376316329e-04
740.0	1.0024105059e-02	7.2474477233e-04
741.0	1.0024114892e-02	7.2572638622e-04
742.0	1.0024124725e-02	7.2670800495e-04
743.0	1.0024134558e-02	7.2768962852e-04
744.0	1.0024144390e-02	7.2867125693e-04
745.0	1.0024154223e-02	7.2965289018e-04
746.0	1.0024164056e-02	7.3063452826e-04
747.0	1.0024173889e-02	7.3161617117e-04
748.0	1.0024183722e-02	7.3259781890e-04
749.0	1.0024193555e-02	7.3357947147e-04
750.0	1.0024203388e-02	7.3456112886e-04
751.0	1.0024213222e-02	7.3554279107e-04
752.0	1.0024223055e-02	7.3652445810e-04
753.0	1.0024232888e-02	7.3750612994e-04
754.0	1.0024242721e-02	7.3848780661e-04
755.0	1.0024252555e-02	7.3946948808e-04
756.0	1.0024262388e-02	7.4045117436e-04
757.0	1.0024272222e-02	7.4143286546e-04
758.0	1.0024282055e-02	7.4241456135e-04
759.0	1.0024291889e-02	7.4339626206e-04
760.0	1.0024301722e-02	7.4437796756e-04
761.0	1.0024311556e-02	7.4535967786e-04
762.0	1.0024321389e-02	7.4634139295e-04
763.0	1.0024331223e-02	7.4732311284e-04
764.0	1.0024341057e-02	7.4830483753e-04
765.0	1.0024350891e-02	7.4928656700e-04
766.0	1.0024360725e-02	7.5026830126e-04
767.0	1.0024370559e-02	7.5125004030e-04
768.0	1.0024380393e-02	7.5223178413e-04
769.0	1.0024390227e-02	7.5321353274e-04
770.0	1.0024400061e-02	7.5419528612e-04
771.0	1.0024409895e-02	7.5517704428e-04
772.0	1.0024419729e-02	7.5615880722e-04
773.0	1.0024429563e-02	7.5714057492e-04
774.0	1.0024439397e-02	7.5812234740e-04
775.0	1.0024449232e-02	7.5910412464e-04
776.0	1.0024459066e-02	7.6008590665e-04
777.0	1.0024468901e-02	7.6106769342e-04
778.0	1.0024478735e-02	7.6204948495e-04
779.0	1.0024488569e-02	7.6303128124e-04
780.0	1.0024498404e-02	7.6401308228e-04
781.0	1.0024508239e-02	7.6499488808e-04
782.0	1.0024518073e-02	7.6597669863e-04
783.0	1.0024527908e-02	7.6695851393e-04
784.0	1.0024537743e-02	7.6794033398e-04
785.0	1.0024547578e-02	7.6892215877e-04
786.0	1.0024557412e-02	7.6990398830e-04
787.0	1.0024567247e-02	7.7088582258e-04
788.0	1.0024577082e-02	7.7186766159e-04
789.0	1.0024586917e-02	7.7284950534e-04
790.0	1.0024596752e-02	7.7383135382e-04
791.0	1.0024606587e-02	7.7481320704e-04
792.0	1.0024616422e-02	7.7579506498e-04
793.0	1.0024626258e-02	7.7677692766e-04
794.0	1.0024636093e-02	7.7775879506e-04
795.0	1.0024645928e-02	7.7874066718e-04
796.0	1.0024655763e-02	7.7972254402e-04
797.0	1.0024665599e-02	7.8070442558e-04
798.0	1.0024675434e-02	7.8168631186e-04
799.0	1.0024685270e-02	7.8266820286e-04
800.0	1.0024695105e-02	7.8365009856e-04
801.0	1.0024704941e-02	7.8463199898e-04
802.0	1.0024714776e-02	7.8561390410e-04
803.0	1.0024724612e-02	7.8659581393e-04
804.0	1.0024734447e-02	7.8757772847e-04
805.0	1.0024744283e-02	7.8855964771e-04
806.0	1.0024754119e-02	7.8954157164e-04
807.0	1.0024763955e-02	7.9052350028e-04
808.0	1.0024773791e-02	7.9150543361e-04
809.0	1.0024783627e-02	7.9248737164e-04
810.0	1.0024793463e-02	7.9346931435e-04
811.0	1.0024803299e-02	7.9445126176e-04
812.0	1.0024813135e-02	7.9543321385e-04
813.0	1.0024822971e-02	7.9641517063e-04
814.0	1.0024832807e-02	7.9739713210e-04
815.0	1.0024842643e-02	7.9837909824e-04
816.0	1.0024852479e-02	7.9936106906e-04
817.0	1.0024862316e-02	8.0034304456e-04
818.0	1.0024872152e-02	8.0132502474e-04
819.0	1.0024881988e-02	8.0230700959e-04
820.0	1.0024891825e-02	8.0328899911e-04
821.0	1.0024901661e-02	8.0427099329e-04
822.0	1.0024911498e-02	8.0525299215e-04
823.0	1.0024921334e-02	8.0623499567e-04
824.0	1.0024931171e-02	8.0721700385e-04
825.0	1.0024941008e-02	8.0819901670e-04
826.0	1.0024950844e-02	8.0918103420e-04
827.0	1.0024960681e-02	8.1016305636e-04
828.0	1.0024970518e-02	8.1114508317e-04
829.0	1.0024980355e-02	8.1212711464e-04
830.0	1.0024990192e-02	8.1310915075e-04
831.0	1.0025000029e-02	8.1409119152e-04
832.0	1.0025009866e-02	8.1507323693e-04
833.0	1.0025019703e-02	8.1605528699e-04
834.0	1.0025029540e-02	8.1703734169e-04
835.0	1.0025039377e-02	8.1801940103e-04
836.0	1.0025049214e-02	8.1900146501e-04
837.0	1.0025059051e-02	8.1998353363e-04
838.0	1.0025068889e-02	8.2096560688e-04
839.0	1.0025078726e-02	8.2194768476e-04
840.0	1.0025088563e-02	8.2292976728e-04
841.0	1.0025098401e-02	8.2391185442e-04
842.0	1.0025108238e-02	8.2489394619e-04
843.0	1.0025118076e-02	8.2587604258e-04
844.0	1.0025127913e-02	8.2685814360e-04
845.0	1.0025137751e-02	8.2784024924e-04
846.0	1.0025147589e-02	8.2882235950e-04
847.0	1.0025157426e-02	8.2980447438e-04
848.0	1.0025167264e-02	8.3078659387e-04
849.0	1.0025177102e-02	8.3176871797e-04
850.0	1.0025186940e-02	8.3275084669e-04
851.0	1.0025196777e-02	8.3373298001e-04
852.0	1.0025206615e-02	8.3471511794e-04
853.0	1.0025216453e-02	8.3569726048e-04
854.0	1.0025226291e-02	8.3667940762e-04
855.0	1.0025236129e-02	8.3766155936e-04
856.0	1.0025245968e-02	8.3864371570e-04
857.0	1.0025255806e-02	8.3962587664e-04
858.0	1.0025265644e-02	8.4060804218e-04
859.0	1.0025275482e-02	8.4159021231e-04
860.0	1.0025285320e-02	8.4257238703e-04
861.0	1.0025295159e-02	8.4355456634e-04
862.0	1.0025304997e-02	8.4453675024e-04
863.0	1.0025314836e-02	8.4551893873e-04
864.0	1.0025324674e-02	8.4650113180e-04
865.0	1.0025334513e-02	8.4748332945e-04
866.0	1.0025344351e-02	8.4846553168e-04
867.0	1.0025354190e-02	8.4944773850e-04
868.0	1.0025364028e-02	8.5042994989e-04
869.0	1.0025373867e-02	8.5141216585e-04
870.0	1.0025383706e-02	8.5239438639e-04
871.0	1.0025393545e-02	8.5337661150e-04
872.0	1.0025403384e-02	8.5435884118e-04
873.0	1.0025413222e-02	8.5534107542e-04
874.0	1.0025423061e-02	8.5632331423e-04
875.0	1.0025432900e-02	8.5730555761e-04
876.0	1.0025442739e-02	8.5828780555e-04
877.0	1.0025452578e-02	8.5927005804e-04
878.0	1.0025462418e-02	8.6025231510e-04
879.0	1.0025472257e-02	8.6123457671e-04
880.0	1.0025482096e-02	8.6221684288e-04
881.0	1.0025491935e-02	8.6319911360e-04
882.0	1.0025501774e-02	8.6418138887e-04
883.0	1.0025511614e-02	8.6516366869e-04
884.0	1.0025521453e-02	8.6614595306e-04
885.0	1.0025531293e-02	8.6712824197e-04
886.0	1.0025541132e-02	8.6811053543e-04
887.0	1.0025550972e-02	8.6909283342e-04
888.0	1.0025560811e-02	8.7007513596e-04
889.0	1.0025570651e-02	8.7105744304e-04
890.0	1.0025580491e-02	8.7203975465e-04
891.0	1.0025590330e-02	8.7302207080e-04
892.0	1.0025600170e-02	8.7400439148e-04
893.0	1.0025610010e-02	8.7498671669e-04
894.0	1.0025619850e-02	8.7596904643e-04
895.0	1.0025629690e-02	8.7695138070e-04
896.0	1.0025639529e-02	8.7793371949e-04
897.0	1.0025649369e-02	8.7891606280e-04
898.0	1.0025659209e-02	8.7989841064e-04
899.0	1.0025669050e-02	8.8088076300e-04
900.0	1.0025678890e-02	8.8186311988e-04
901.0	1.0025688730e-02	8.8284548127e-04
902.0	1.0025698570e-02	8.8382784718e-04
903.0	1.0025708410e-02	8.8481021760e-04
904.0	1.0025718251e-02	8.8579259254e-04
905.0	1.0025728091e-02	8.8677497198e-04
906.0	1.0025737931e-02	8.8775735593e-04
907.0	1.0025747772e-02	8.8873974439e-04
908.0	1.0025757612e-02	8.8972213735e-04
909.0	1.0025767453e-02	8.9070453481e-04
910.0	1.0025777293e-02	8.9168693678e-04
911.0	1.0025787134e-02	8.9266934324e-04
912.0	1.0025796975e-02	8.9365175420e-04
913.0	1.0025806815e-02	8.9463416966e-04
914.0	1.0025816656e-02	8.9561658961e-04
915.0	1.0025826497e-02	8.9659901405e-04
916.0	1.0025836338e-02	8.9758144298e-04
917.0	1.0025846179e-02	8.9856387640e-04
918.0	1.0025856019e-02	8.9954631431e-04
919.0	1.0025865860e-02	9.0052875670e-04
920.0	1.0025875701e-02	9.0151120358e-04
921.0	1.0025885543e-02	9.0249365494e-04
922.0	1.0025895384e-02	9.0347611078e-04
923.0	1.0025905225e-02	9.0445857109e-04
924.0	1.0025915066e-02	9.0544103589e-04
925.0	1.0025924907e-02	9.0642350515e-04
926.0	1.0025934749e-02	9.0740597889e-04
927.0	1.0025944590e-02	9.0838845711e-04
928.0	1.0025954431e-02	9.0937093979e-04
929.0	1.0025964273e-02	9.1035342694e-04
930.0	1.0025974114e-02	9.1133591856e-04
931.0	1.0025983956e-02	9.1231841464e-04
932.0	1.0025993797e-02	9.1330091518e-04
933.0	1.0026003639e-02	9.1428342019e-04
934.0	1.0026013480e-02	9.1526592965e-04
935.0	1.0026023322e-02	9.1624844358e-04
936.0	1.0026033164e-02	9.1723096195e-04
937.0	1.0026043006e-02	9.1821348479e-04
938.0	1.0026052847e-02	9.1919601208e-04
939.0	1.0026062689e-02	9.2017854381e-04
940.0	1.0026072531e-02	9.2116108000e-04
941.0	1.0026082373e-02	9.2214362064e-04
942.0	1.0026092215e-02	9.2312616572e-04
943.0	1.0026102057e-02	9.2410871525e-04
944.0	1.0026111899e-02	9.2509126922e-04
945.0	1.0026121741e-02	9.2607382763e-04
946.0	1.0026131584e-02	9.2705639048e-04
947.0	1.0026141426e-02	9.2803895777e-04
948.0	1.0026151268e-02	9.2902152949e-04
949.0	1.0026161110e-02	9.3000410565e-04
950.0	1.0026170953e-02	9.3098668624e-04
951.0	1.0026180795e-02	9.3196927127e-04
952.0	1.0026190638e-02	9.3295186072e-04
953.0	1.0026200480e-02	9.3393445460e-04
954.0	1.0026210323e-02	9.3491705291e-04
955.0	1.0026220165e-02	9.3589965564e-04
956.0	1.0026230008e-02	9.3688226280e-04
957.0	1.0026239851e-02	9.3786487438e-04
958.0	1.0026249693e-02	9.3884749037e-04
959.0	1.0026259536e-02	9.3983011079e-04
960.0	1.0026269379e-02	9.4081273562e-04
961.0	1.0026279222e-02	9.4179536487e-04
962.0	1.0026289065e-02	9.4277799853e-04
963.0	1.0026298908e-02	9.4376063661e-04
964.0	1.0026308750e-02	9.4474327909e-04
965.0	1.0026318594e-02	9.4572592598e-04
966.0	1.0026328437e-02	9.4670857728e-04
967.0	1.0026338280e-02	9.4769123299e-04
968.0	1.0026348123e-02	9.4867389310e-04
969.0	1.0026357966e-02	9.4965655761e-04
970.0	1.0026367809e-02	9.5063922652e-04
971.0	1.0026377653e-02	9.5162189984e-04
972.0	1.0026387496e-02	9.5260457754e-04
973.0	1.0026397339e-02	9.5358725965e-04
974.0	1.0026407183e-02	9.5456994615e-04
975.0	1.0026417026e-02	9.5555263704e-04
976.0	1.0026426870e-02	9.5653533233e-04
977.0	1.0026436713e-02	9.5751803200e-04
978.0	1.0026446557e-02	9.5850073606e-04
979.0	1.0026456400e-02	9.5948344451e-04
980.0	1.0026466244e-02	9.6046615734e-04
981.0	1.0026476088e-02	9.6144887456e-04
982.0	1.0026485932e-02	9.6243159616e-04
983.0	1.0026495775e-02	9.6341432213e-04
984.0	1.0026505619e-02	9.6439705249e-04
985.0	1.0026515463e-02	9.6537978723e-04
986.0	1.0026525307e-02	9.6636252634e-04
987.0	1.0026535151e-02	9.6734526982e-04
988.0	1.0026544995e-02	9.6832801768e-04
989.0	1.0026554839e-02	9.6931076990e-04
990.0	1.0026564683e-02	9.7029352650e-04
991.0	1.0026574528e-02	9.7127628747e-04
992.0	1.0026584372e-02	9.7225905280e-04
993.0	1.0026594216e-02	9.7324182249e-04
994.0	1.0026604060e-02	9.7422459655e-04
995.0	1.0026613905e-02	9.7520737498e-04
996.0	1.0026623749e-02	9.7619015776e-04
997.0	1.0026633593e-02	9.7717294490e-04
998.0	1.0026643438e-02	9.7815573640e-04
999.0	1.0026653282e-02	9.7913853225e-04
1000.0	1.0026663127e-02	9.8012133246e-04
1001.0	1.0026672972e-02	9.8110413701e-04
1002.0	1.0026682816e-02	9.8208694593e-04
1003.0	1.0026692661e-02	9.8306975919e-04
1004.0	1.0026702506e-02	9.8405257680e-04
1005.0	1.0026712350e-02	9.8503539875e-04
1006.0	1.0026722195e-02	9.8601822505e-04
1007.0	1.0026732040e-02	9.8700105570e-04
1008.0	1.0026741885e-02	9.8798389068e-04
1009.0	1.0026751730e-02	9.8896673001e-04
1010.0	1.0026761575e-02	9.8994957367e-04
1011.0	1.0026771420e-02	9.9093242168e-04
1012.0	1.0026781265e-02	9.9191527402e-04
1013.0	1.0026791110e-02	9.9289813069e-04
1014.0	1.0026800955e-02	9.9388099170e-04
1015.0	1.0026810801e-02	9.9486385704e-04
1016.0	1.0026820646e-02	9.9584672671e-04
1017.0	1.0026830491e-02	9.9682960070e-04
1018.0	1.0026840336e-02	9.9781247903e-04
1019.0	1.0026850182e-02	9.9879536168e-04
1020.0	1.0026860027e-02	9.9977824865e-04
1021.0	1.0026869873e-02	1.0007611400e-03
1022.0	1.0026879718e-02	1.0017440356e-03
1023.0	1.0026889564e-02	1.0027269355e-03
1024.0	1.0026899409e-02	1.0037098398e-03
1025.0	1.0026909255e-02	1.0046927483e-03
1026.0	1.0026919101e-02	1.0056756612e-03
1027.0	1.0026928946e-02	1.0066585784e-03
1028.0	1.0026938792e-02	1.0076414999e-03
1029.0	1.0026948638e-02	1.0086244258e-03
1030.0	1.0026958484e-02	1.0096073559e-03
1031.0	1.0026968330e-02	1.0105902904e-03
1032.0	1.0026978176e-02	1.0115732291e-03
1033.0	1.0026988022e-02	1.0125561722e-03
1034.0	1.0026997868e-02	1.0135391195e-03
1035.0	1.0027007714e-02	1.0145220712e-03
1036.0	1.0027017560e-02	1.0155050271e-03
1037.0	1.0027027406e-02	1.0164879874e-03
1038.0	1.0027037252e-02	1.0174709520e-03
1039.0	1.0027047099e-02	1.0184539208e-03
1040.0	1.0027056945e-02	1.0194368940e-03
1041.0	1.0027066791e-02	1.0204198714e-03
1042.0	1.0027076638e-02	1.0214028532e-03
1043.0	1.0027086484e-02	1.0223858392e-03
1044.0	1.0027096330e-02	1.0233688295e-03
1045.0	1.0027106177e-02	1.0243518241e-03
1046.0	1.0027116024e-02	1.0253348230e-03
1047.0	1.0027125870e-02	1.0263178262e-03
1048.0	1.0027135717e-02	1.0273008337e-03
1049.0	1.0027145563e-02	1.0282838454e-03
1050.0	1.0027155410e-02	1.0292668614e-03
1051.0	1.0027165257e-02	1.0302498817e-03
1052.0	1.0027175104e-02	1.0312329063e-03
1053.0	1.0027184951e-02	1.0322159352e-03
1054.0	1.0027194797e-02	1.0331989683e-03
1055.0	1.0027204644e-02	1.0341820057e-03
1056.0	1.0027214491e-02	1.0351650474e-03
1057.0	1.0027224338e-02	1.0361480934e-03
1058.0	1.0027234185e-02	1.0371311436e-03
1059.0	1.0027244033e-02	1.0381141981e-03
1060.0	1.0027253880e-02	1.0390972568e-03
1061.0	1.0027263727e-02	1.0400803199e-03
1062.0	1.0027273574e-02	1.0410633872e-03
1063.0	1.0027283421e-02	1.0420464587e-03
1064.0	1.0027293269e-02	1.0430295345e-03
1065.0	1.0027303116e-02	1.0440126146e-03
1066.0	1.0027312963e-02	1.0449956989e-03
1067.0	1.0027322811e-02	1.0459787875e-03
1068.0	1.0027332658e-02	1.0469618804e-03
1069.0	1.0027342506e-02	1.0479449775e-03
1070.0	1.0027352354e-02	1.0489280788e-03
1071.0	1.0027362201e-02	1.0499111844e-03
1072.0	1.0027372049e-02	1.0508942943e-03
1073.0	1.0027381896e-02	1.0518774084e-03
1074.0	1.0027391744e-02	1.0528605267e-03
1075.0	1.0027401592e-02	1.0538436493e-03
1076.0	1.0027411440e-02	1.0548267762e-03
1077.0	1.0027421288e-02	1.0558099072e-03
1078.0	1.0027431136e-02	1.0567930426e-03
1079.0	1.0027440984e-02	1.0577761821e-03
1080.0	1.0027450832e-02	1.0587593260e-03
1081.0	1.0027460680e-02	1.0597424740e-03
1082.0	1.0027470528e-02	1.0607256263e-03
1083.0	1.0027480376e-02	1.0617087828e-03
1084.0	1.0027490224e-02	1.0626919436e-03
1085.0	1.0027500072e-02	1.0636751085e-03
1086.0	1.0027509920e-02	1.0646582778e-03
1087.0	1.0027519769e-02	1.0656414512e-03
1088.0	1.0027529617e-02	1.0666246289e-03
1089.0	1.0027539466e-02	1.0676078108e-03
1090.0	1.0027549314e-02	1.0685909969e-03
1091.0	1.0027559162e-02	1.0695741873e-03
1092.0	1.0027569011e-02	1.0705573819e-03
1093.0	1.0027578859e-02	1.0715405807e-03
1094.0	1.0027588708e-02	1.0725237837e-03
1095.0	1.0027598557e-02	1.0735069909e-03
1096.0	1.0027608405e-02	1.0744902024e-03
1097.0	1.0027618254e-02	1.0754734180e-03
1098.0	1.0027628103e-02	1.0764566379e-03
1099.0	1.0027637952e-02	1.0774398620e-03
1100.0	1.0027647800e-02	1.0784230904e-03
1101.0	1.0027657649e-02	1.0794063229e-03
1102.0	1.0027667498e-02	1.0803895596e-03
1103.0	1.0027677347e-02	1.0813728006e-03
1104.0	1.0027687196e-02	1.0823560457e-03
1105.0	1.0027697045e-02	1.0833392951e-03
1106.0	1.0027706894e-02	1.0843225487e-03
1107.0	1.0027716744e-02	1.0853058064e-03
1108.0	1.0027726593e-02	1.0862890684e-03
1109.0	1.0027736442e-02	1.0872723346e-03
1110.0	1.0027746291e-02	1.0882556050e-03
1111.0	1.0027756141e-02	1.0892388795e-03
1112.0	1.0027765990e-02	1.0902221583e-03
1113.0	1.0027775839e-02	1.0912054413e-03
1114.0	1.0027785689e-02	1.0921887284e-03
1115.0	1.0027795538e-02	1.0931720198e-03
1116.0	1.0027805388e-02	1.0941553153e-03
1117.0	1.0027815237e-02	1.0951386151e-03
1118.0	1.0027825087e-02	1.0961219190e-03
1119.0	1.0027834937e-02	1.0971052271e-03
1120.0	1.0027844786e-02	1.0980885394e-03
1121.0	1.0027854636e-02	1.0990718559e-03
1122.0	1.0027864486e-02	1.1000551766e-03
1123.0	1.0027874336e-02	1.1010385014e-03
1124.0	1.0027884185e-02	1.1020218305e-03
