# Physical_Time_yrs	Total_Mass_Msun	Relative_Error
580.0	1.0022684431e-02	5.8292078882e-04
581.0	1.0022694384e-02	5.8391444604e-04
582.0	1.0022704337e-02	5.8490809709e-04
583.0	1.0022714290e-02	5.8590174201e-04
584.0	1.0022724243e-02	5.8689538080e-04
585.0	1.0022734196e-02	5.8788901351e-04
586.0	1.0022744149e-02	5.8888264015e-04
587.0	1.0022754102e-02	5.8987626075e-04
588.0	1.0022764055e-02	5.9086987534e-04
589.0	1.0022774008e-02	5.9186348394e-04
590.0	1.0022783961e-02	5.9285708657e-04
591.0	1.0022793914e-02	5.9385068327e-04
592.0	1.0022803866e-02	5.9484427406e-04
593.0	1.0022813819e-02	5.9583785896e-04
594.0	1.0022823771e-02	5.9683143800e-04
595.0	1.0022833724e-02	5.9782501120e-04
596.0	1.0022843676e-02	5.9881857859e-04
597.0	1.0022853629e-02	5.9981214019e-04
598.0	1.0022863581e-02	6.0080569602e-04
599.0	1.0022873533e-02	6.0179924612e-04
600.0	1.0022883485e-02	6.0279279050e-04
601.0	1.0022893437e-02	6.0378632919e-04
602.0	1.0022903389e-02	6.0477986221e-04
603.0	1.0022913342e-02	6.0577338959e-04
604.0	1.0022923293e-02	6.0676691135e-04
605.0	1.0022933245e-02	6.0776042751e-04
606.0	1.0022943197e-02	6.0875393810e-04
607.0	1.0022953149e-02	6.0974744314e-04
608.0	1.0022963101e-02	6.1074094266e-04
609.0	1.0022973052e-02	6.1173443667e-04
610.0	1.0022983004e-02	6.1272792521e-04
611.0	1.0022992956e-02	6.1372140828e-04
612.0	1.0023002907e-02	6.1471488593e-04
613.0	1.0023012859e-02	6.1570835817e-04
614.0	1.0023022810e-02	6.1670182502e-04
615.0	1.0023032761e-02	6.1769528650e-04
616.0	1.0023042713e-02	6.1868874265e-04
617.0	1.0023052664e-02	6.1968219347e-04
618.0	1.0023062615e-02	6.2067563900e-04
619.0	1.0023072566e-02	6.2166907925e-04
620.0	1.0023082517e-02	6.2266251425e-04
621.0	1.0023092468e-02	6.2365594402e-04
622.0	1.0023102419e-02	6.2464936858e-04
623.0	1.0023112370e-02	6.2564278796e-04
624.0	1.0023122321e-02	6.2663620217e-04
625.0	1.0023132272e-02	6.2762961124e-04
626.0	1.0023142223e-02	6.2862301519e-04
627.0	1.0023152173e-02	6.2961641403e-04
628.0	1.0023162124e-02	6.3060980780e-04
629.0	1.0023172075e-02	6.3160319652e-04
630.0	1.0023182025e-02	6.3259658020e-04
631.0	1.0023191976e-02	6.3358995886e-04
632.0	1.0023201926e-02	6.3458333253e-04
633.0	1.0023211877e-02	6.3557670123e-04
634.0	1.0023221827e-02	6.3657006498e-04
635.0	1.0023231777e-02	6.3756342379e-04
636.0	1.0023241728e-02	6.3855677770e-04
637.0	1.0023251678e-02	6.3955012672e-04
638.0	1.0023261628e-02	6.4054347087e-04
639.0	1.0023271578e-02	6.4153681018e-04
640.0	1.0023281528e-02	6.4253014465e-04
641.0	1.0023291478e-02	6.4352347432e-04
642.0	1.0023301428e-02	6.4451679921e-04
643.0	1.0023311378e-02	6.4551011932e-04
644.0	1.0023321328e-02	6.4650343469e-04
645.0	1.0023331278e-02	6.4749674533e-04
646.0	1.0023341228e-02	6.4849005127e-04
647.0	1.0023351177e-02	6.4948335252e-04
648.0	1.0023361127e-02	6.5047664911e-04
649.0	1.0023371077e-02	6.5146994104e-04
650.0	1.0023381026e-02	6.5246322835e-04
651.0	1.0023390976e-02	6.5345651105e-04
652.0	1.0023400925e-02	6.5444978916e-04
653.0	1.0023410875e-02	6.5544306271e-04
654.0	1.0023420824e-02	6.5643633170e-04
655.0	1.0023430774e-02	6.5742959616e-04
656.0	1.0023440723e-02	6.5842285611e-04
657.0	1.0023450672e-02	6.5941611157e-04
658.0	1.0023460622e-02	6.6040936255e-04
659.0	1.0023470571e-02	6.6140260908e-04
660.0	1.0023480520e-02	6.6239585118e-04
661.0	1.0023490469e-02	6.6338908885e-04
662.0	1.0023500418e-02	6.6438232213e-04
663.0	1.0023510367e-02	6.6537555103e-04
664.0	1.0023520316e-02	6.6636877556e-04
665.0	1.0023530265e-02	6.6736199576e-04
666.0	1.0023540214e-02	6.6835521163e-04
667.0	1.0023550163e-02	6.6934842319e-04
668.0	1.0023560112e-02	6.7034163046e-04
669.0	1.0023570060e-02	6.7133483347e-04
670.0	1.0023580009e-02	6.7232803222e-04
671.0	1.0023589958e-02	6.7332122674e-04
672.0	1.0023599906e-02	6.7431441704e-04
673.0	1.0023609855e-02	6.7530760314e-04
674.0	1.0023619804e-02	6.7630078507e-04
675.0	1.0023629752e-02	6.7729396283e-04
676.0	1.0023639700e-02	6.7828713645e-04
677.0	1.0023649649e-02	6.7928030594e-04
678.0	1.0023659597e-02	6.8027347132e-04
679.0	1.0023669546e-02	6.8126663261e-04
680.0	1.0023679494e-02	6.8225978982e-04
681.0	1.0023689442e-02	6.8325294297e-04
682.0	1.0023699390e-02	6.8424609209e-04
683.0	1.0023709339e-02	6.8523923718e-04
684.0	1.0023719287e-02	6.8623237827e-04
685.0	1.0023729235e-02	6.8722551536e-04
686.0	1.0023739183e-02	6.8821864849e-04
687.0	1.0023749131e-02	6.8921177766e-04
688.0	1.0023759079e-02	6.9020490289e-04
689.0	1.0023769027e-02	6.9119802420e-04
690.0	1.0023778975e-02	6.9219114160e-04
691.0	1.0023788923e-02	6.9318425512e-04
692.0	1.0023798870e-02	6.9417736477e-04
693.0	1.0023808818e-02	6.9517047056e-04
694.0	1.0023818766e-02	6.9616357251e-04
695.0	1.0023828714e-02	6.9715667064e-04
696.0	1.0023838661e-02	6.9814976496e-04
697.0	1.0023848609e-02	6.9914285549e-04
698.0	1.0023858557e-02	7.0013594226e-04
699.0	1.0023868504e-02	7.0112902526e-04
700.0	1.0023878452e-02	7.0212210452e-04
701.0	1.0023888399e-02	7.0311518006e-04
702.0	1.0023898347e-02	7.0410825189e-04
703.0	1.0023908294e-02	7.0510132002e-04
704.0	1.0023918241e-02	7.0609438448e-04
705.0	1.0023928189e-02	7.0708744528e-04
706.0	1.0023938136e-02	7.0808050243e-04
707.0	1.0023948083e-02	7.0907355595e-04
708.0	1.0023958031e-02	7.1006660585e-04
709.0	1.0023967978e-02	7.1105965216e-04
710.0	1.0023977925e-02	7.1205269488e-04
711.0	1.0023987872e-02	7.1304573404e-04
712.0	1.0023997819e-02	7.1403876964e-04
713.0	1.0024007766e-02	7.1503180171e-04
714.0	1.0024017713e-02	7.1602483025e-04
715.0	1.0024027660e-02	7.1701785528e-04
716.0	1.0024037607e-02	7.1801087683e-04
717.0	1.0024047554e-02	7.1900389489e-04
718.0	1.0024057501e-02	7.1999690950e-04
719.0	1.0024067448e-02	7.2098992066e-04
720.0	1.0024077394e-02	7.2198292839e-04
721.0	1.0024087341e-02	7.2297593270e-04
722.0	1.0024097288e-02	7.2396893360e-04
723.0	1.0024107235e-02	7.2496193112e-04
724.0	1.0024117181e-02	7.2595492527e-04
725.0	1.0024127128e-02	7.2694791606e-04
726.0	1.0024137075e-02	7.2794090351e-04
727.0	1.0024147021e-02	7.2893388763e-04
728.0	1.0024156968e-02	7.2992686843e-04
729.0	1.0024166914e-02	7.3091984593e-04
730.0	1.0024176861e-02	7.3191282015e-04
731.0	1.0024186807e-02	7.3290579110e-04
732.0	1.0024196754e-02	7.3389875879e-04
733.0	1.0024206700e-02	7.3489172324e-04
734.0	1.0024216646e-02	7.3588468446e-04
735.0	1.0024226593e-02	7.3687764246e-04
736.0	1.0024236539e-02	7.3787059726e-04
737.0	1.0024246485e-02	7.3886354888e-04
738.0	1.0024256431e-02	7.3985649732e-04
739.0	1.0024266377e-02	7.4084944261e-04
740.0	1.0024276324e-02	7.4184238475e-04
741.0	1.0024286270e-02	7.4283532376e-04
742.0	1.0024296216e-02	7.4382825966e-04
743.0	1.0024306162e-02	7.4482119245e-04
744.0	1.0024316108e-02	7.4581412215e-04
745.0	1.0024326054e-02	7.4680704878e-04
746.0	1.0024336000e-02	7.4779997234e-04
747.0	1.0024345946e-02	7.4879289285e-04
748.0	1.0024355892e-02	7.4978581033e-04
749.0	1.0024365838e-02	7.5077872479e-04
750.0	1.0024375783e-02	7.5177163623e-04
751.0	1.0024385729e-02	7.5276454468e-04
752.0	1.0024395675e-02	7.5375745015e-04
753.0	1.0024405621e-02	7.5475035266e-04
754.0	1.0024415566e-02	7.5574325220e-04
755.0	1.0024425512e-02	7.5673614881e-04
756.0	1.0024435458e-02	7.5772904248e-04
757.0	1.0024445403e-02	7.5872193324e-04
758.0	1.0024455349e-02	7.5971482109e-04
759.0	1.0024465295e-02	7.6070770605e-04
760.0	1.0024475240e-02	7.6170058814e-04
761.0	1.0024485186e-02	7.6269346736e-04
762.0	1.0024495131e-02	7.6368634373e-04
763.0	1.0024505077e-02	7.6467921726e-04
764.0	1.0024515022e-02	7.6567208797e-04
765.0	1.0024524967e-02	7.6666495586e-04
766.0	1.0024534913e-02	7.6765782095e-04
767.0	1.0024544858e-02	7.6865068325e-04
768.0	1.0024554803e-02	7.6964354277e-04
769.0	1.0024564749e-02	7.7063639954e-04
770.0	1.0024574694e-02	7.7162925355e-04
771.0	1.0024584639e-02	7.7262210482e-04
772.0	1.0024594585e-02	7.7361495337e-04
773.0	1.0024604530e-02	7.7460779920e-04
774.0	1.0024614475e-02	7.7560064233e-04
775.0	1.0024624420e-02	7.7659348278e-04
776.0	1.0024634365e-02	7.7758632054e-04
777.0	1.0024644310e-02	7.7857915564e-04
778.0	1.0024654255e-02	7.7957198809e-04
779.0	1.0024664200e-02	7.8056481790e-04
780.0	1.0024674145e-02	7.8155764508e-04
781.0	1.0024684090e-02	7.8255046964e-04
782.0	1.0024694035e-02	7.8354329159e-04
783.0	1.0024703980e-02	7.8453611096e-04
784.0	1.0024713925e-02	7.8552892775e-04
785.0	1.0024723870e-02	7.8652174196e-04
786.0	1.0024733815e-02	7.8751455362e-04
787.0	1.0024743759e-02	7.8850736273e-04
788.0	1.0024753704e-02	7.8950016931e-04
789.0	1.0024763649e-02	7.9049297336e-04
790.0	1.0024773594e-02	7.9148577491e-04
791.0	1.0024783538e-02	7.9247857396e-04
792.0	1.0024793483e-02	7.9347137052e-04
793.0	1.0024803428e-02	7.9446416460e-04
794.0	1.0024813372e-02	7.9545695622e-04
795.0	1.0024823317e-02	7.9644974539e-04
796.0	1.0024833262e-02	7.9744253211e-04
797.0	1.0024843206e-02	7.9843531641e-04
798.0	1.0024853151e-02	7.9942809828e-04
799.0	1.0024863095e-02	8.0042087775e-04
800.0	1.0024873040e-02	8.0141365483e-04
801.0	1.0024882984e-02	8.0240642951e-04
802.0	1.0024892929e-02	8.0339920183e-04
803.0	1.0024902873e-02	8.0439197178e-04
804.0	1.0024912818e-02	8.0538473938e-04
805.0	1.0024922762e-02	8.0637750464e-04
806.0	1.0024932706e-02	8.0737026757e-04
807.0	1.0024942651e-02	8.0836302818e-04
808.0	1.0024952595e-02	8.0935578648e-04
809.0	1.0024962539e-02	8.1034854249e-04
810.0	1.0024972483e-02	8.1134129620e-04
811.0	1.0024982428e-02	8.1233404765e-04
812.0	1.0024992372e-02	8.1332679683e-04
813.0	1.0025002316e-02	8.1431954376e-04
814.0	1.0025012260e-02	8.1531228844e-04
815.0	1.0025022204e-02	8.1630503090e-04
816.0	1.0025032149e-02	8.1729777113e-04
817.0	1.0025042093e-02	8.1829050915e-04
818.0	1.0025052037e-02	8.1928324497e-04
819.0	1.0025061981e-02	8.2027597860e-04
820.0	1.0025071925e-02	8.2126871005e-04
821.0	1.0025081869e-02	8.2226143933e-04
822.0	1.0025091813e-02	8.2325416646e-04
823.0	1.0025101757e-02	8.2424689144e-04
824.0	1.0025111701e-02	8.2523961428e-04
825.0	1.0025121645e-02	8.2623233499e-04
826.0	1.0025131589e-02	8.2722505358e-04
827.0	1.0025141532e-02	8.2821777008e-04
828.0	1.0025151476e-02	8.2921048447e-04
829.0	1.0025161420e-02	8.3020319678e-04
830.0	1.0025171364e-02	8.3119590701e-04
831.0	1.0025181308e-02	8.3218861517e-04
832.0	1.0025191252e-02	8.3318132129e-04
833.0	1.0025201195e-02	8.3417402535e-04
834.0	1.0025211139e-02	8.3516672738e-04
835.0	1.0025221083e-02	8.3615942739e-04
836.0	1.0025231027e-02	8.3715212537e-04
837.0	1.0025240970e-02	8.3814482136e-04
838.0	1.0025250914e-02	8.3913751535e-04
839.0	1.0025260858e-02	8.4013020735e-04
840.0	1.0025270801e-02	8.4112289738e-04
841.0	1.0025280745e-02	8.4211558544e-04
842.0	1.0025290688e-02	8.4310827154e-04
843.0	1.0025300632e-02	8.4410095570e-04
844.0	1.0025310575e-02	8.4509363792e-04
845.0	1.0025320519e-02	8.4608631822e-04
846.0	1.0025330462e-02	8.4707899659e-04
847.0	1.0025340406e-02	8.4807167306e-04
848.0	1.0025350349e-02	8.4906434764e-04
849.0	1.0025360293e-02	8.5005702032e-04
850.0	1.0025370236e-02	8.5104969112e-04
851.0	1.0025380180e-02	8.5204236006e-04
852.0	1.0025390123e-02	8.5303502713e-04
853.0	1.0025400066e-02	8.5402769236e-04
854.0	1.0025410010e-02	8.5502035574e-04
855.0	1.0025419953e-02	8.5601301729e-04
856.0	1.0025429896e-02	8.5700567702e-04
857.0	1.0025439840e-02	8.5799833494e-04
858.0	1.0025449783e-02	8.5899099106e-04
859.0	1.0025459726e-02	8.5998364537e-04
860.0	1.0025469670e-02	8.6097629791e-04
861.0	1.0025479613e-02	8.6196894866e-04
862.0	1.0025489556e-02	8.6296159766e-04
863.0	1.0025499499e-02	8.6395424489e-04
864.0	1.0025509442e-02	8.6494689038e-04
865.0	1.0025519386e-02	8.6593953412e-04
866.0	1.0025529329e-02	8.6693217614e-04
867.0	1.0025539272e-02	8.6792481643e-04
868.0	1.0025549215e-02	8.6891745501e-04
869.0	1.0025559158e-02	8.6991009189e-04
870.0	1.0025569101e-02	8.7090272708e-04
871.0	1.0025579044e-02	8.7189536058e-04
872.0	1.0025588987e-02	8.7288799240e-04
873.0	1.0025598930e-02	8.7388062256e-04
874.0	1.0025608873e-02	8.7487325105e-04
875.0	1.0025618816e-02	8.7586587790e-04
876.0	1.0025628759e-02	8.7685850311e-04
877.0	1.0025638702e-02	8.7785112668e-04
878.0	1.0025648645e-02	8.7884374863e-04
879.0	1.0025658588e-02	8.7983636897e-04
880.0	1.0025668531e-02	8.8082898770e-04
881.0	1.0025678474e-02	8.8182160483e-04
882.0	1.0025688417e-02	8.8281422037e-04
883.0	1.0025698360e-02	8.8380683434e-04
884.0	1.0025708302e-02	8.8479944673e-04
885.0	1.0025718245e-02	8.8579205756e-04
886.0	1.0025728188e-02	8.8678466683e-04
887.0	1.0025738131e-02	8.8777727456e-04
888.0	1.0025748074e-02	8.8876988075e-04
889.0	1.0025758016e-02	8.8976248541e-04
890.0	1.0025767959e-02	8.9075508855e-04
891.0	1.0025777902e-02	8.9174769018e-04
892.0	1.0025787845e-02	8.9274029030e-04
893.0	1.0025797787e-02	8.9373288893e-04
894.0	1.0025807730e-02	8.9472548607e-04
895.0	1.0025817673e-02	8.9571808174e-04
896.0	1.0025827615e-02	8.9671067593e-04
897.0	1.0025837558e-02	8.9770326866e-04
898.0	1.0025847501e-02	8.9869585993e-04
899.0	1.0025857443e-02	8.9968844976e-04
900.0	1.0025867386e-02	9.0068103815e-04
901.0	1.0025877328e-02	9.0167362512e-04
902.0	1.0025887271e-02	9.0266621066e-04
903.0	1.0025897214e-02	9.0365879478e-04
904.0	1.0025907156e-02	9.0465137750e-04
905.0	1.0025917099e-02	9.0564395883e-04
906.0	1.0025927041e-02	9.0663653876e-04
907.0	1.0025936984e-02	9.0762911731e-04
908.0	1.0025946926e-02	9.0862169450e-04
909.0	1.0025956869e-02	9.0961427031e-04
910.0	1.0025966811e-02	9.1060684477e-04
911.0	1.0025976754e-02	9.1159941788e-04
912.0	1.0025986696e-02	9.1259198964e-04
913.0	1.0025996638e-02	9.1358456007e-04
914.0	1.0026006581e-02	9.1457712918e-04
915.0	1.0026016523e-02	9.1556969697e-04
916.0	1.0026026466e-02	9.1656226345e-04
917.0	1.0026036408e-02	9.1755482862e-04
918.0	1.0026046350e-02	9.1854739250e-04
919.0	1.0026056293e-02	9.1953995509e-04
920.0	1.0026066235e-02	9.2053251641e-04
921.0	1.0026076177e-02	9.2152507645e-04
922.0	1.0026086120e-02	9.2251763523e-04
923.0	1.0026096062e-02	9.2351019275e-04
924.0	1.0026106004e-02	9.2450274902e-04
925.0	1.0026115946e-02	9.2549530405e-04
926.0	1.0026125889e-02	9.2648785785e-04
927.0	1.0026135831e-02	9.2748041042e-04
928.0	1.0026145773e-02	9.2847296177e-04
929.0	1.0026155715e-02	9.2946551191e-04
930.0	1.0026165658e-02	9.3045806085e-04
931.0	1.0026175600e-02	9.3145060859e-04
932.0	1.0026185542e-02	9.3244315515e-04
933.0	1.0026195484e-02	9.3343570052e-04
934.0	1.0026205426e-02	9.3442824471e-04
935.0	1.0026215369e-02	9.3542078774e-04
936.0	1.0026225311e-02	9.3641332962e-04
937.0	1.0026235253e-02	9.3740587033e-04
938.0	1.0026245195e-02	9.3839840991e-04
939.0	1.0026255137e-02	9.3939094835e-04
940.0	1.0026265079e-02	9.4038348565e-04
941.0	1.0026275021e-02	9.4137602184e-04
942.0	1.0026284963e-02	9.4236855690e-04
943.0	1.0026294905e-02	9.4336109086e-04
944.0	1.0026304847e-02	9.4435362372e-04
945.0	1.0026314789e-02	9.4534615549e-04
946.0	1.0026324731e-02	9.4633868616e-04
947.0	1.0026334673e-02	9.4733121576e-04
948.0	1.0026344615e-02	9.4832374428e-04
949.0	1.0026354557e-02	9.4931627174e-04
950.0	1.0026364499e-02	9.5030879814e-04
951.0	1.0026374441e-02	9.5130132349e-04
952.0	1.0026384383e-02	9.5229384779e-04
953.0	1.0026394325e-02	9.5328637106e-04
954.0	1.0026404267e-02	9.5427889329e-04
955.0	1.0026414209e-02	9.5527141451e-04
956.0	1.0026424151e-02	9.5626393470e-04
957.0	1.0026434093e-02	9.5725645388e-04
958.0	1.0026444035e-02	9.5824897207e-04
959.0	1.0026453977e-02	9.5924148925e-04
960.0	1.0026463919e-02	9.6023400545e-04
961.0	1.0026473861e-02	9.6122652066e-04
962.0	1.0026483802e-02	9.6221903490e-04
963.0	1.0026493744e-02	9.6321154817e-04
964.0	1.0026503686e-02	9.6420406047e-04
965.0	1.0026513628e-02	9.6519657182e-04
966.0	1.0026523570e-02	9.6618908223e-04
967.0	1.0026533512e-02	9.6718159169e-04
968.0	1.0026543453e-02	9.6817410021e-04
969.0	1.0026553395e-02	9.6916660781e-04
970.0	1.0026563337e-02	9.7015911448e-04
971.0	1.0026573279e-02	9.7115162024e-04
972.0	1.0026583221e-02	9.7214412509e-04
973.0	1.0026593162e-02	9.7313662904e-04
974.0	1.0026603104e-02	9.7412913210e-04
975.0	1.0026613046e-02	9.7512163426e-04
976.0	1.0026622988e-02	9.7611413554e-04
977.0	1.0026632929e-02	9.7710663595e-04
978.0	1.0026642871e-02	9.7809913549e-04
979.0	1.0026652813e-02	9.7909163416e-04
980.0	1.0026662754e-02	9.8008413198e-04
981.0	1.0026672696e-02	9.8107662895e-04
982.0	1.0026682638e-02	9.8206912507e-04
983.0	1.0026692579e-02	9.8306162036e-04
984.0	1.0026702521e-02	9.8405411482e-04
985.0	1.0026712463e-02	9.8504660845e-04
986.0	1.0026722404e-02	9.8603910127e-04
987.0	1.0026732346e-02	9.8703159327e-04
988.0	1.0026742288e-02	9.8802408447e-04
989.0	1.0026752229e-02	9.8901657487e-04
990.0	1.0026762171e-02	9.9000906448e-04
991.0	1.0026772112e-02	9.9100155330e-04
992.0	1.0026782054e-02	9.9199404134e-04
993.0	1.0026791996e-02	9.9298652861e-04
994.0	1.0026801937e-02	9.9397901511e-04
995.0	1.0026811879e-02	9.9497150084e-04
996.0	1.0026821820e-02	9.9596398583e-04
997.0	1.0026831762e-02	9.9695647006e-04
998.0	1.0026841703e-02	9.9794895355e-04
999.0	1.0026851645e-02	9.9894143631e-04
1000.0	1.0026861587e-02	9.9993391833e-04
1001.0	1.0026871528e-02	1.0009263996e-03
1002.0	1.0026881470e-02	1.0019188802e-03
1003.0	1.0026891411e-02	1.0029113601e-03
1004.0	1.0026901353e-02	1.0039038392e-03
1005.0	1.0026911294e-02	1.0048963177e-03
1006.0	1.0026921236e-02	1.0058887955e-03
1007.0	1.0026931177e-02	1.0068812726e-03
1008.0	1.0026941119e-02	1.0078737490e-03
1009.0	1.0026951060e-02	1.0088662247e-03
1010.0	1.0026961002e-02	1.0098586997e-03
1011.0	1.0026970943e-02	1.0108511741e-03
1012.0	1.0026980885e-02	1.0118436478e-03
1013.0	1.0026990826e-02	1.0128361209e-03
1014.0	1.0027000767e-02	1.0138285934e-03
1015.0	1.0027010709e-02	1.0148210651e-03
1016.0	1.0027020650e-02	1.0158135363e-03
1017.0	1.0027030592e-02	1.0168060068e-03
1018.0	1.0027040533e-02	1.0177984767e-03
1019.0	1.0027050475e-02	1.0187909460e-03
1020.0	1.0027060416e-02	1.0197834147e-03
1021.0	1.0027070357e-02	1.0207758828e-03
1022.0	1.0027080299e-02	1.0217683502e-03
1023.0	1.0027090240e-02	1.0227608171e-03
1024.0	1.0027100181e-02	1.0237532834e-03
1025.0	1.0027110123e-02	1.0247457491e-03
1026.0	1.0027120064e-02	1.0257382142e-03
1027.0	1.0027130006e-02	1.0267306788e-03
1028.0	1.0027139947e-02	1.0277231428e-03
1029.0	1.0027149888e-02	1.0287156062e-03
1030.0	1.0027159830e-02	1.0297080691e-03
1031.0	1.0027169771e-02	1.0307005314e-03
1032.0	1.0027179712e-02	1.0316929932e-03
1033.0	1.0027189654e-02	1.0326854544e-03
1034.0	1.0027199595e-02	1.0336779151e-03
1035.0	1.0027209536e-02	1.0346703753e-03
1036.0	1.0027219478e-02	1.0356628350e-03
1037.0	1.0027229419e-02	1.0366552941e-03
1038.0	1.0027239360e-02	1.0376477528e-03
1039.0	1.0027249302e-02	1.0386402109e-03
1040.0	1.0027259243e-02	1.0396326685e-03
1041.0	1.0027269184e-02	1.0406251257e-03
1042.0	1.0027279125e-02	1.0416175823e-03
1043.0	1.0027289067e-02	1.0426100385e-03
1044.0	1.0027299008e-02	1.0436024942e-03
1045.0	1.0027308949e-02	1.0445949494e-03
1046.0	1.0027318890e-02	1.0455874042e-03
1047.0	1.0027328832e-02	1.0465798585e-03
1048.0	1.0027338773e-02	1.0475723123e-03
1049.0	1.0027348714e-02	1.0485647657e-03
1050.0	1.0027358656e-02	1.0495572187e-03
1051.0	1.0027368597e-02	1.0505496712e-03
1052.0	1.0027378538e-02	1.0515421233e-03
1053.0	1.0027388479e-02	1.0525345749e-03
1054.0	1.0027398420e-02	1.0535270261e-03
1055.0	1.0027408362e-02	1.0545194769e-03
1056.0	1.0027418303e-02	1.0555119273e-03
1057.0	1.0027428244e-02	1.0565043773e-03
1058.0	1.0027438185e-02	1.0574968269e-03
1059.0	1.0027448127e-02	1.0584892761e-03
1060.0	1.0027458068e-02	1.0594817249e-03
1061.0	1.0027468009e-02	1.0604741733e-03
1062.0	1.0027477950e-02	1.0614666213e-03
1063.0	1.0027487891e-02	1.0624590690e-03
1064.0	1.0027497833e-02	1.0634515163e-03
1065.0	1.0027507774e-02	1.0644439632e-03
1066.0	1.0027517715e-02	1.0654364097e-03
1067.0	1.0027527656e-02	1.0664288559e-03
1068.0	1.0027537597e-02	1.0674213018e-03
1069.0	1.0027547538e-02	1.0684137473e-03
1070.0	1.0027557480e-02	1.0694061924e-03
1071.0	1.0027567421e-02	1.0703986373e-03
1072.0	1.0027577362e-02	1.0713910817e-03
1073.0	1.0027587303e-02	1.0723835259e-03
1074.0	1.0027597244e-02	1.0733759698e-03
1075.0	1.0027607185e-02	1.0743684133e-03
1076.0	1.0027617127e-02	1.0753608565e-03
1077.0	1.0027627068e-02	1.0763532994e-03
1078.0	1.0027637009e-02	1.0773457421e-03
1079.0	1.0027646950e-02	1.0783381844e-03
1080.0	1.0027656891e-02	1.0793306264e-03
1081.0	1.0027666832e-02	1.0803230682e-03
1082.0	1.0027676773e-02	1.0813155096e-03
1083.0	1.0027686715e-02	1.0823079508e-03
1084.0	1.0027696656e-02	1.0833003917e-03
1085.0	1.0027706597e-02	1.0842928324e-03
1086.0	1.0027716538e-02	1.0852852728e-03
1087.0	1.0027726479e-02	1.0862777129e-03
1088.0	1.0027736420e-02	1.0872701528e-03
1089.0	1.0027746361e-02	1.0882625925e-03
1090.0	1.0027756302e-02	1.0892550318e-03
1091.0	1.0027766243e-02	1.0902474710e-03
1092.0	1.0027776185e-02	1.0912399099e-03
1093.0	1.0027786126e-02	1.0922323486e-03
1094.0	1.0027796067e-02	1.0932247871e-03
1095.0	1.0027806008e-02	1.0942172254e-03
1096.0	1.0027815949e-02	1.0952096634e-03
1097.0	1.0027825890e-02	1.0962021013e-03
1098.0	1.0027835831e-02	1.0971945389e-03
1099.0	1.0027845772e-02	1.0981869764e-03
1100.0	1.0027855713e-02	1.0991794136e-03
1101.0	1.0027865654e-02	1.1001718507e-03
1102.0	1.0027875596e-02	1.1011642875e-03
1103.0	1.0027885537e-02	1.1021567242e-03
1104.0	1.0027895478e-02	1.1031491607e-03
1105.0	1.0027905419e-02	1.1041415971e-03
1106.0	1.0027915360e-02	1.1051340333e-03
1107.0	1.0027925301e-02	1.1061264693e-03
1108.0	1.0027935242e-02	1.1071189051e-03
1109.0	1.0027945183e-02	1.1081113409e-03
1110.0	1.0027955124e-02	1.1091037764e-03
1111.0	1.0027965065e-02	1.1100962118e-03
1112.0	1.0027975006e-02	1.1110886471e-03
1113.0	1.0027984947e-02	1.1120810823e-03
1114.0	1.0027994888e-02	1.1130735173e-03
1115.0	1.0028004830e-02	1.1140659522e-03
1116.0	1.0028014771e-02	1.1150583869e-03
1117.0	1.0028024712e-02	1.1160508216e-03
1118.0	1.0028034653e-02	1.1170432561e-03
1119.0	1.0028044594e-02	1.1180356906e-03
1120.0	1.0028054535e-02	1.1190281249e-03
1121.0	1.0028064476e-02	1.1200205592e-03
1122.0	1.0028074417e-02	1.1210129933e-03
1123.0	1.0028084358e-02	1.1220054274e-03
1124.0	1.0028094299e-02	1.1229978613e-03
