# Physical_Time_yrs	Total_Mass_Msun	Relative_Error
580.0	1.0019880281e-02	3.0297741549e-04
581.0	1.0019885419e-02	3.0349033180e-04
582.0	1.0019890556e-02	3.0400321500e-04
583.0	1.0019895693e-02	3.0451606510e-04
584.0	1.0019900830e-02	3.0502888208e-04
585.0	1.0019905967e-02	3.0554166594e-04
586.0	1.0019911103e-02	3.0605441669e-04
587.0	1.0019916239e-02	3.0656713431e-04
588.0	1.0019921374e-02	3.0707981881e-04
589.0	1.0019926509e-02	3.0759247018e-04
590.0	1.0019931644e-02	3.0810508842e-04
591.0	1.0019936779e-02	3.0861767351e-04
592.0	1.0019941913e-02	3.0913022547e-04
593.0	1.0019947047e-02	3.0964274429e-04
594.0	1.0019952180e-02	3.1015522996e-04
595.0	1.0019957313e-02	3.1066768247e-04
596.0	1.0019962446e-02	3.1118010184e-04
597.0	1.0019967579e-02	3.1169248804e-04
598.0	1.0019972711e-02	3.1220484109e-04
599.0	1.0019977843e-02	3.1271716097e-04
600.0	1.0019982974e-02	3.1322944768e-04
601.0	1.0019988105e-02	3.1374170122e-04
602.0	1.0019993236e-02	3.1425392159e-04
603.0	1.0019998367e-02	3.1476610877e-04
604.0	1.0020003497e-02	3.1527826278e-04
605.0	1.0020008627e-02	3.1579038360e-04
606.0	1.0020013756e-02	3.1630247123e-04
607.0	1.0020018885e-02	3.1681452567e-04
608.0	1.0020024014e-02	3.1732654691e-04
609.0	1.0020029143e-02	3.1783853496e-04
610.0	1.0020034271e-02	3.1835048980e-04
611.0	1.0020039399e-02	3.1886241143e-04
612.0	1.0020044526e-02	3.1937429986e-04
613.0	1.0020049653e-02	3.1988615507e-04
614.0	1.0020054780e-02	3.2039797707e-04
615.0	1.0020059907e-02	3.2090976584e-04
616.0	1.0020065033e-02	3.2142152139e-04
617.0	1.0020070159e-02	3.2193324372e-04
618.0	1.0020075284e-02	3.2244493281e-04
619.0	1.0020080409e-02	3.2295658867e-04
620.0	1.0020085534e-02	3.2346821129e-04
621.0	1.0020090659e-02	3.2397980067e-04
622.0	1.0020095783e-02	3.2449135680e-04
623.0	1.0020100907e-02	3.2500287969e-04
624.0	1.0020106030e-02	3.2551436933e-04
625.0	1.0020111153e-02	3.2602582571e-04
626.0	1.0020116276e-02	3.2653724883e-04
627.0	1.0020121399e-02	3.2704863869e-04
628.0	1.0020126521e-02	3.2755999529e-04
629.0	1.0020131643e-02	3.2807131861e-04
630.0	1.0020136764e-02	3.2858260866e-04
631.0	1.0020141885e-02	3.2909386544e-04
632.0	1.0020147006e-02	3.2960508894e-04
633.0	1.0020152127e-02	3.3011627915e-04
634.0	1.0020157247e-02	3.3062743608e-04
635.0	1.0020162367e-02	3.3113855972e-04
636.0	1.0020167486e-02	3.3164965006e-04
637.0	1.0020172606e-02	3.3216070711e-04
638.0	1.0020177724e-02	3.3267173086e-04
639.0	1.0020182843e-02	3.3318272130e-04
640.0	1.0020187961e-02	3.3369367844e-04
641.0	1.0020193079e-02	3.3420460226e-04
642.0	1.0020198196e-02	3.3471549277e-04
643.0	1.0020203314e-02	3.3522634997e-04
644.0	1.0020208430e-02	3.3573717384e-04
645.0	1.0020213547e-02	3.3624796438e-04
646.0	1.0020218663e-02	3.3675872160e-04
647.0	1.0020223779e-02	3.3726944549e-04
648.0	1.0020228895e-02	3.3778013604e-04
649.0	1.0020234010e-02	3.3829079325e-04
650.0	1.0020239125e-02	3.3880141712e-04
651.0	1.0020244239e-02	3.3931200764e-04
652.0	1.0020249353e-02	3.3982256482e-04
653.0	1.0020254467e-02	3.4033308864e-04
654.0	1.0020259581e-02	3.4084357911e-04
655.0	1.0020264694e-02	3.4135403621e-04
656.0	1.0020269807e-02	3.4186445995e-04
657.0	1.0020274919e-02	3.4237485033e-04
658.0	1.0020280031e-02	3.4288520734e-04
659.0	1.0020285143e-02	3.4339553097e-04
660.0	1.0020290255e-02	3.4390582123e-04
661.0	1.0020295366e-02	3.4441607810e-04
662.0	1.0020300477e-02	3.4492630159e-04
663.0	1.0020305587e-02	3.4543649169e-04
664.0	1.0020310697e-02	3.4594664840e-04
665.0	1.0020315807e-02	3.4645677172e-04
666.0	1.0020320917e-02	3.4696686164e-04
667.0	1.0020326026e-02	3.4747691816e-04
668.0	1.0020331135e-02	3.4798694127e-04
669.0	1.0020336243e-02	3.4849693097e-04
670.0	1.0020341351e-02	3.4900688726e-04
671.0	1.0020346459e-02	3.4951681014e-04
672.0	1.0020351566e-02	3.5002669959e-04
673.0	1.0020356674e-02	3.5053655563e-04
674.0	1.0020361780e-02	3.5104637824e-04
675.0	1.0020366887e-02	3.5155616742e-04
676.0	1.0020371993e-02	3.5206592316e-04
677.0	1.0020377099e-02	3.5257564547e-04
678.0	1.0020382204e-02	3.5308533434e-04
679.0	1.0020387309e-02	3.5359498977e-04
680.0	1.0020392414e-02	3.5410461175e-04
681.0	1.0020397519e-02	3.5461420028e-04
682.0	1.0020402623e-02	3.5512375535e-04
683.0	1.0020407727e-02	3.5563327697e-04
684.0	1.0020412830e-02	3.5614276513e-04
685.0	1.0020417933e-02	3.5665221982e-04
686.0	1.0020423036e-02	3.5716164104e-04
687.0	1.0020428139e-02	3.5767102879e-04
688.0	1.0020433241e-02	3.5818038307e-04
689.0	1.0020438342e-02	3.5868970387e-04
690.0	1.0020443444e-02	3.5919899119e-04
691.0	1.0020448545e-02	3.5970824502e-04
692.0	1.0020453646e-02	3.6021746537e-04
693.0	1.0020458746e-02	3.6072665222e-04
694.0	1.0020463846e-02	3.6123580558e-04
695.0	1.0020468946e-02	3.6174492544e-04
696.0	1.0020474046e-02	3.6225401179e-04
697.0	1.0020479145e-02	3.6276306464e-04
698.0	1.0020484243e-02	3.6327208398e-04
699.0	1.0020489342e-02	3.6378106981e-04
700.0	1.0020494440e-02	3.6429002211e-04
701.0	1.0020499538e-02	3.6479894090e-04
702.0	1.0020504635e-02	3.6530782617e-04
703.0	1.0020509732e-02	3.6581667791e-04
704.0	1.0020514829e-02	3.6632549612e-04
705.0	1.0020519925e-02	3.6683428079e-04
706.0	1.0020525021e-02	3.6734303193e-04
707.0	1.0020530117e-02	3.6785174952e-04
708.0	1.0020535213e-02	3.6836043358e-04
709.0	1.0020540308e-02	3.6886908408e-04
710.0	1.0020545402e-02	3.6937770103e-04
711.0	1.0020550497e-02	3.6988628443e-04
712.0	1.0020555591e-02	3.7039483427e-04
713.0	1.0020560685e-02	3.7090335054e-04
714.0	1.0020565778e-02	3.7141183326e-04
715.0	1.0020570871e-02	3.7192028240e-04
716.0	1.0020575964e-02	3.7242869797e-04
717.0	1.0020581056e-02	3.7293707996e-04
718.0	1.0020586148e-02	3.7344542838e-04
719.0	1.0020591240e-02	3.7395374321e-04
720.0	1.0020596331e-02	3.7446202446e-04
721.0	1.0020601422e-02	3.7497027212e-04
722.0	1.0020606513e-02	3.7547848618e-04
723.0	1.0020611603e-02	3.7598666665e-04
724.0	1.0020616693e-02	3.7649481352e-04
725.0	1.0020621783e-02	3.7700292678e-04
726.0	1.0020626873e-02	3.7751100644e-04
727.0	1.0020631962e-02	3.7801905249e-04
728.0	1.0020637050e-02	3.7852706492e-04
729.0	1.0020642139e-02	3.7903504373e-04
730.0	1.0020647227e-02	3.7954298893e-04
731.0	1.0020652314e-02	3.8005090050e-04
732.0	1.0020657402e-02	3.8055877844e-04
733.0	1.0020662489e-02	3.8106662275e-04
734.0	1.0020667575e-02	3.8157443343e-04
735.0	1.0020672662e-02	3.8208221046e-04
736.0	1.0020677748e-02	3.8258995386e-04
737.0	1.0020682833e-02	3.8309766361e-04
738.0	1.0020687918e-02	3.8360533971e-04
739.0	1.0020693003e-02	3.8411298216e-04
740.0	1.0020698088e-02	3.8462059095e-04
741.0	1.0020703172e-02	3.8512816609e-04
742.0	1.0020708256e-02	3.8563570756e-04
743.0	1.0020713340e-02	3.8614321537e-04
744.0	1.0020718423e-02	3.8665068950e-04
745.0	1.0020723506e-02	3.8715812997e-04
746.0	1.0020728589e-02	3.8766553675e-04
747.0	1.0020733671e-02	3.8817290986e-04
748.0	1.0020738753e-02	3.8868024928e-04
749.0	1.0020743835e-02	3.8918755502e-04
750.0	1.0020748916e-02	3.8969482706e-04
751.0	1.0020753997e-02	3.9020206542e-04
752.0	1.0020759077e-02	3.9070927007e-04
753.0	1.0020764158e-02	3.9121644103e-04
754.0	1.0020769238e-02	3.9172357828e-04
755.0	1.0020774317e-02	3.9223068182e-04
756.0	1.0020779396e-02	3.9273775165e-04
757.0	1.0020784475e-02	3.9324478777e-04
758.0	1.0020789554e-02	3.9375179017e-04
759.0	1.0020794632e-02	3.9425875884e-04
760.0	1.0020799710e-02	3.9476569379e-04
761.0	1.0020804788e-02	3.9527259502e-04
762.0	1.0020809865e-02	3.9577946251e-04
763.0	1.0020814942e-02	3.9628629627e-04
764.0	1.0020820018e-02	3.9679309628e-04
765.0	1.0020825094e-02	3.9729986256e-04
766.0	1.0020830170e-02	3.9780659509e-04
767.0	1.0020835246e-02	3.9831329387e-04
768.0	1.0020840321e-02	3.9881995889e-04
769.0	1.0020845396e-02	3.9932659016e-04
770.0	1.0020850470e-02	3.9983318767e-04
771.0	1.0020855545e-02	4.0033975142e-04
772.0	1.0020860618e-02	4.0084628140e-04
773.0	1.0020865692e-02	4.0135277761e-04
774.0	1.0020870765e-02	4.0185924005e-04
775.0	1.0020875838e-02	4.0236566871e-04
776.0	1.0020880910e-02	4.0287206359e-04
777.0	1.0020885982e-02	4.0337842469e-04
778.0	1.0020891054e-02	4.0388475200e-04
779.0	1.0020896126e-02	4.0439104552e-04
780.0	1.0020901197e-02	4.0489730524e-04
781.0	1.0020906268e-02	4.0540353117e-04
782.0	1.0020911338e-02	4.0590972329e-04
783.0	1.0020916408e-02	4.0641588161e-04
784.0	1.0020921478e-02	4.0692200612e-04
785.0	1.0020926547e-02	4.0742809683e-04
786.0	1.0020931616e-02	4.0793415371e-04
787.0	1.0020936685e-02	4.0844017678e-04
788.0	1.0020941754e-02	4.0894616602e-04
789.0	1.0020946822e-02	4.0945212144e-04
790.0	1.0020951889e-02	4.0995804303e-04
791.0	1.0020956957e-02	4.1046393079e-04
792.0	1.0020962024e-02	4.1096978472e-04
793.0	1.0020967091e-02	4.1147560480e-04
794.0	1.0020972157e-02	4.1198139104e-04
795.0	1.0020977223e-02	4.1248714343e-04
796.0	1.0020982289e-02	4.1299286198e-04
797.0	1.0020987354e-02	4.1349854667e-04
798.0	1.0020992419e-02	4.1400419751e-04
799.0	1.0020997484e-02	4.1450981448e-04
800.0	1.0021002548e-02	4.1501539760e-04
801.0	1.0021007612e-02	4.1552094684e-04
802.0	1.0021012676e-02	4.1602646222e-04
803.0	1.0021017739e-02	4.1653194372e-04
804.0	1.0021022802e-02	4.1703739134e-04
805.0	1.0021027865e-02	4.1754280509e-04
806.0	1.0021032927e-02	4.1804818495e-04
807.0	1.0021037989e-02	4.1855353092e-04
808.0	1.0021043051e-02	4.1905884300e-04
809.0	1.0021048112e-02	4.1956412119e-04
810.0	1.0021053173e-02	4.2006936548e-04
811.0	1.0021058234e-02	4.2057457587e-04
812.0	1.0021063294e-02	4.2107975235e-04
813.0	1.0021068354e-02	4.2158489492e-04
814.0	1.0021073413e-02	4.2209000359e-04
815.0	1.0021078473e-02	4.2259507833e-04
816.0	1.0021083532e-02	4.2310011916e-04
817.0	1.0021088590e-02	4.2360512607e-04
818.0	1.0021093648e-02	4.2411009905e-04
819.0	1.0021098706e-02	4.2461503811e-04
820.0	1.0021103764e-02	4.2511994323e-04
821.0	1.0021108821e-02	4.2562481442e-04
822.0	1.0021113878e-02	4.2612965166e-04
823.0	1.0021118934e-02	4.2663445496e-04
824.0	1.0021123991e-02	4.2713922432e-04
825.0	1.0021129047e-02	4.2764395973e-04
826.0	1.0021134102e-02	4.2814866118e-04
827.0	1.0021139157e-02	4.2865332868e-04
828.0	1.0021144212e-02	4.2915796222e-04
829.0	1.0021149267e-02	4.2966256180e-04
830.0	1.0021154321e-02	4.3016712741e-04
831.0	1.0021159375e-02	4.3067165904e-04
832.0	1.0021164428e-02	4.3117615671e-04
833.0	1.0021169481e-02	4.3168062040e-04
834.0	1.0021174534e-02	4.3218505010e-04
835.0	1.0021179586e-02	4.3268944583e-04
836.0	1.0021184639e-02	4.3319380756e-04
837.0	1.0021189690e-02	4.3369813531e-04
838.0	1.0021194742e-02	4.3420242906e-04
839.0	1.0021199793e-02	4.3470668881e-04
840.0	1.0021204844e-02	4.3521091457e-04
841.0	1.0021209894e-02	4.3571510631e-04
842.0	1.0021214944e-02	4.3621926405e-04
843.0	1.0021219994e-02	4.3672338778e-04
844.0	1.0021225043e-02	4.3722747750e-04
845.0	1.0021230092e-02	4.3773153319e-04
846.0	1.0021235141e-02	4.3823555486e-04
847.0	1.0021240189e-02	4.3873954251e-04
848.0	1.0021245237e-02	4.3924349614e-04
849.0	1.0021250285e-02	4.3974741572e-04
850.0	1.0021255332e-02	4.4025130128e-04
851.0	1.0021260379e-02	4.4075515279e-04
852.0	1.0021265426e-02	4.4125897026e-04
853.0	1.0021270472e-02	4.4176275369e-04
854.0	1.0021275518e-02	4.4226650306e-04
855.0	1.0021280564e-02	4.4277021839e-04
856.0	1.0021285609e-02	4.4327389966e-04
857.0	1.0021290654e-02	4.4377754687e-04
858.0	1.0021295699e-02	4.4428116001e-04
859.0	1.0021300743e-02	4.4478473909e-04
860.0	1.0021305787e-02	4.4528828410e-04
861.0	1.0021310831e-02	4.4579179504e-04
862.0	1.0021315874e-02	4.4629527190e-04
863.0	1.0021320917e-02	4.4679871468e-04
864.0	1.0021325959e-02	4.4730212338e-04
865.0	1.0021331002e-02	4.4780549799e-04
866.0	1.0021336043e-02	4.4830883851e-04
867.0	1.0021341085e-02	4.4881214493e-04
868.0	1.0021346126e-02	4.4931541726e-04
869.0	1.0021351167e-02	4.4981865549e-04
870.0	1.0021356208e-02	4.5032185962e-04
871.0	1.0021361248e-02	4.5082502963e-04
872.0	1.0021366288e-02	4.5132816554e-04
873.0	1.0021371327e-02	4.5183126734e-04
874.0	1.0021376366e-02	4.5233433501e-04
875.0	1.0021381405e-02	4.5283736857e-04
876.0	1.0021386443e-02	4.5334036799e-04
877.0	1.0021391482e-02	4.5384333330e-04
878.0	1.0021396519e-02	4.5434626447e-04
879.0	1.0021401557e-02	4.5484916150e-04
880.0	1.0021406594e-02	4.5535202440e-04
881.0	1.0021411631e-02	4.5585485316e-04
882.0	1.0021416667e-02	4.5635764777e-04
883.0	1.0021421703e-02	4.5686040823e-04
884.0	1.0021426739e-02	4.5736313454e-04
885.0	1.0021431774e-02	4.5786582670e-04
886.0	1.0021436809e-02	4.5836848470e-04
887.0	1.0021441844e-02	4.5887110853e-04
888.0	1.0021446878e-02	4.5937369820e-04
889.0	1.0021451912e-02	4.5987625370e-04
890.0	1.0021456946e-02	4.6037877503e-04
891.0	1.0021461979e-02	4.6088126219e-04
892.0	1.0021467012e-02	4.6138371516e-04
893.0	1.0021472045e-02	4.6188613395e-04
894.0	1.0021477077e-02	4.6238851856e-04
895.0	1.0021482109e-02	4.6289086897e-04
896.0	1.0021487141e-02	4.6339318520e-04
897.0	1.0021492172e-02	4.6389546723e-04
898.0	1.0021497203e-02	4.6439771505e-04
899.0	1.0021502234e-02	4.6489992868e-04
900.0	1.0021507264e-02	4.6540210810e-04
901.0	1.0021512294e-02	4.6590425331e-04
902.0	1.0021517324e-02	4.6640636430e-04
903.0	1.0021522353e-02	4.6690844108e-04
904.0	1.0021527382e-02	4.6741048364e-04
905.0	1.0021532410e-02	4.6791249198e-04
906.0	1.0021537438e-02	4.6841446609e-04
907.0	1.0021542466e-02	4.6891640597e-04
908.0	1.0021547494e-02	4.6941831161e-04
909.0	1.0021552521e-02	4.6992018302e-04
910.0	1.0021557548e-02	4.7042202019e-04
911.0	1.0021562574e-02	4.7092382312e-04
912.0	1.0021567600e-02	4.7142559179e-04
913.0	1.0021572626e-02	4.7192732622e-04
914.0	1.0021577652e-02	4.7242902639e-04
915.0	1.0021582677e-02	4.7293069231e-04
916.0	1.0021587702e-02	4.7343232396e-04
917.0	1.0021592726e-02	4.7393392135e-04
918.0	1.0021597750e-02	4.7443548448e-04
919.0	1.0021602774e-02	4.7493701333e-04
920.0	1.0021607797e-02	4.7543850790e-04
921.0	1.0021612820e-02	4.7593996820e-04
922.0	1.0021617843e-02	4.7644139422e-04
923.0	1.0021622865e-02	4.7694278596e-04
924.0	1.0021627887e-02	4.7744414340e-04
925.0	1.0021632909e-02	4.7794546656e-04
926.0	1.0021637930e-02	4.7844675542e-04
927.0	1.0021642951e-02	4.7894800998e-04
928.0	1.0021647972e-02	4.7944923024e-04
929.0	1.0021652992e-02	4.7995041620e-04
930.0	1.0021658012e-02	4.8045156784e-04
931.0	1.0021663032e-02	4.8095268518e-04
932.0	1.0021668051e-02	4.8145376820e-04
933.0	1.0021673070e-02	4.8195481690e-04
934.0	1.0021678089e-02	4.8245583128e-04
935.0	1.0021683107e-02	4.8295681133e-04
936.0	1.0021688125e-02	4.8345775706e-04
937.0	1.0021693142e-02	4.8395866845e-04
938.0	1.0021698159e-02	4.8445954551e-04
939.0	1.0021703176e-02	4.8496038823e-04
940.0	1.0021708193e-02	4.8546119661e-04
941.0	1.0021713209e-02	4.8596197064e-04
942.0	1.0021718225e-02	4.8646271032e-04
943.0	1.0021723240e-02	4.8696341565e-04
944.0	1.0021728256e-02	4.8746408662e-04
945.0	1.0021733270e-02	4.8796472324e-04
946.0	1.0021738285e-02	4.8846532549e-04
947.0	1.0021743299e-02	4.8896589338e-04
948.0	1.0021748313e-02	4.8946642690e-04
949.0	1.0021753326e-02	4.8996692604e-04
950.0	1.0021758339e-02	4.9046739081e-04
951.0	1.0021763352e-02	4.9096782120e-04
952.0	1.0021768364e-02	4.9146821720e-04
953.0	1.0021773376e-02	4.9196857882e-04
954.0	1.0021778388e-02	4.9246890605e-04
955.0	1.0021783399e-02	4.9296919889e-04
956.0	1.0021788410e-02	4.9346945733e-04
957.0	1.0021793421e-02	4.9396968137e-04
958.0	1.0021798431e-02	4.9446987101e-04
959.0	1.0021803441e-02	4.9497002624e-04
960.0	1.0021808451e-02	4.9547014706e-04
961.0	1.0021813460e-02	4.9597023347e-04
962.0	1.0021818469e-02	4.9647028546e-04
963.0	1.0021823478e-02	4.9697030304e-04
964.0	1.0021828486e-02	4.9747028619e-04
965.0	1.0021833494e-02	4.9797023491e-04
966.0	1.0021838502e-02	4.9847014920e-04
967.0	1.0021843509e-02	4.9897002906e-04
968.0	1.0021848516e-02	4.9946987448e-04
969.0	1.0021853522e-02	4.9996968546e-04
970.0	1.0021858528e-02	5.0046946199e-04
971.0	1.0021863534e-02	5.0096920408e-04
972.0	1.0021868540e-02	5.0146891172e-04
973.0	1.0021873545e-02	5.0196858491e-04
974.0	1.0021878550e-02	5.0246822364e-04
975.0	1.0021883554e-02	5.0296782791e-04
976.0	1.0021888558e-02	5.0346739771e-04
977.0	1.0021893562e-02	5.0396693305e-04
978.0	1.0021898565e-02	5.0446643392e-04
979.0	1.0021903568e-02	5.0496590031e-04
980.0	1.0021908571e-02	5.0546533222e-04
981.0	1.0021913574e-02	5.0596472966e-04
982.0	1.0021918576e-02	5.0646409261e-04
983.0	1.0021923577e-02	5.0696342107e-04
984.0	1.0021928579e-02	5.0746271504e-04
985.0	1.0021933580e-02	5.0796197452e-04
986.0	1.0021938580e-02	5.0846119950e-04
987.0	1.0021943581e-02	5.0896038998e-04
988.0	1.0021948581e-02	5.0945954596e-04
989.0	1.0021953580e-02	5.0995866742e-04
990.0	1.0021958580e-02	5.1045775438e-04
991.0	1.0021963578e-02	5.1095680682e-04
992.0	1.0021968577e-02	5.1145582475e-04
993.0	1.0021973575e-02	5.1195480815e-04
994.0	1.0021978573e-02	5.1245375703e-04
995.0	1.0021983571e-02	5.1295267138e-04
996.0	1.0021988568e-02	5.1345155120e-04
997.0	1.0021993565e-02	5.1395039649e-04
998.0	1.0021998561e-02	5.1444920723e-04
999.0	1.0022003557e-02	5.1494798344e-04
1000.0	1.0022008553e-02	5.1544672510e-04
1001.0	1.0022013549e-02	5.1594543221e-04
1002.0	1.0022018544e-02	5.1644410478e-04
1003.0	1.0022023539e-02	5.1694274278e-04
1004.0	1.0022028533e-02	5.1744134623e-04
1005.0	1.0022033527e-02	5.1793991512e-04
1006.0	1.0022038521e-02	5.1843844945e-04
1007.0	1.0022043514e-02	5.1893694920e-04
1008.0	1.0022048507e-02	5.1943541438e-04
1009.0	1.0022053500e-02	5.1993384499e-04
1010.0	1.0022058492e-02	5.2043224102e-04
1011.0	1.0022063484e-02	5.2093060247e-04
1012.0	1.0022068476e-02	5.2142892934e-04
1013.0	1.0022073467e-02	5.2192722162e-04
1014.0	1.0022078458e-02	5.2242547930e-04
1015.0	1.0022083449e-02	5.2292370239e-04
1016.0	1.0022088439e-02	5.2342189088e-04
1017.0	1.0022093429e-02	5.2392004477e-04
1018.0	1.0022098419e-02	5.2441816406e-04
1019.0	1.0022103408e-02	5.2491624873e-04
1020.0	1.0022108397e-02	5.2541429880e-04
1021.0	1.0022113385e-02	5.2591231425e-04
1022.0	1.0022118374e-02	5.2641029508e-04
1023.0	1.0022123362e-02	5.2690824129e-04
1024.0	1.0022128349e-02	5.2740615287e-04
1025.0	1.0022133336e-02	5.2790402983e-04
1026.0	1.0022138323e-02	5.2840187216e-04
1027.0	1.0022143309e-02	5.2889967985e-04
1028.0	1.0022148296e-02	5.2939745290e-04
1029.0	1.0022153281e-02	5.2989519131e-04
1030.0	1.0022158267e-02	5.3039289507e-04
1031.0	1.0022163252e-02	5.3089056419e-04
1032.0	1.0022168237e-02	5.3138819865e-04
1033.0	1.0022173221e-02	5.3188579846e-04
1034.0	1.0022178205e-02	5.3238336361e-04
1035.0	1.0022183189e-02	5.3288089410e-04
1036.0	1.0022188172e-02	5.3337838992e-04
1037.0	1.0022193155e-02	5.3387585108e-04
1038.0	1.0022198138e-02	5.3437327756e-04
1039.0	1.0022203120e-02	5.3487066937e-04
1040.0	1.0022208102e-02	5.3536802650e-04
1041.0	1.0022213083e-02	5.3586534894e-04
1042.0	1.0022218065e-02	5.3636263671e-04
1043.0	1.0022223046e-02	5.3685988978e-04
1044.0	1.0022228026e-02	5.3735710816e-04
1045.0	1.0022233006e-02	5.3785429185e-04
1046.0	1.0022237986e-02	5.3835144084e-04
1047.0	1.0022242966e-02	5.3884855512e-04
1048.0	1.0022247945e-02	5.3934563471e-04
1049.0	1.0022252924e-02	5.3984267958e-04
1050.0	1.0022257902e-02	5.4033968974e-04
1051.0	1.0022262880e-02	5.4083666518e-04
1052.0	1.0022267858e-02	5.4133360591e-04
1053.0	1.0022272836e-02	5.4183051191e-04
1054.0	1.0022277813e-02	5.4232738319e-04
1055.0	1.0022282789e-02	5.4282421975e-04
1056.0	1.0022287766e-02	5.4332102157e-04
1057.0	1.0022292742e-02	5.4381778865e-04
1058.0	1.0022297718e-02	5.4431452099e-04
1059.0	1.0022302693e-02	5.4481121860e-04
1060.0	1.0022307668e-02	5.4530788146e-04
1061.0	1.0022312643e-02	5.4580450957e-04
1062.0	1.0022317617e-02	5.4630110293e-04
1063.0	1.0022322591e-02	5.4679766153e-04
1064.0	1.0022327564e-02	5.4729418537e-04
1065.0	1.0022332538e-02	5.4779067446e-04
1066.0	1.0022337511e-02	5.4828712878e-04
1067.0	1.0022342483e-02	5.4878354832e-04
1068.0	1.0022347455e-02	5.4927993310e-04
1069.0	1.0022352427e-02	5.4977628310e-04
1070.0	1.0022357399e-02	5.5027259833e-04
1071.0	1.0022362370e-02	5.5076887877e-04
1072.0	1.0022367341e-02	5.5126512443e-04
1073.0	1.0022372311e-02	5.5176133530e-04
1074.0	1.0022377281e-02	5.5225751137e-04
1075.0	1.0022382251e-02	5.5275365265e-04
1076.0	1.0022387220e-02	5.5324975914e-04
1077.0	1.0022392189e-02	5.5374583082e-04
1078.0	1.0022397158e-02	5.5424186770e-04
1079.0	1.0022402127e-02	5.5473786977e-04
1080.0	1.0022407095e-02	5.5523383702e-04
1081.0	1.0022412062e-02	5.5572976947e-04
1082.0	1.0022417030e-02	5.5622566709e-04
1083.0	1.0022421997e-02	5.5672152989e-04
1084.0	1.0022426963e-02	5.5721735787e-04
1085.0	1.0022431930e-02	5.5771315102e-04
1086.0	1.0022436895e-02	5.5820890934e-04
1087.0	1.0022441861e-02	5.5870463282e-04
1088.0	1.0022446826e-02	5.5920032146e-04
1089.0	1.0022451791e-02	5.5969597527e-04
1090.0	1.0022456756e-02	5.6019159422e-04
1091.0	1.0022461720e-02	5.6068717834e-04
1092.0	1.0022466684e-02	5.6118272759e-04
1093.0	1.0022471647e-02	5.6167824200e-04
1094.0	1.0022476610e-02	5.6217372154e-04
1095.0	1.0022481573e-02	5.6266916623e-04
1096.0	1.0022486536e-02	5.6316457605e-04
1097.0	1.0022491498e-02	5.6365995100e-04
1098.0	1.0022496459e-02	5.6415529108e-04
1099.0	1.0022501421e-02	5.6465059629e-04
1100.0	1.0022506382e-02	5.6514586662e-04
1101.0	1.0022511343e-02	5.6564110207e-04
1102.0	1.0022516303e-02	5.6613630263e-04
1103.0	1.0022521263e-02	5.6663146830e-04
1104.0	1.0022526223e-02	5.6712659909e-04
1105.0	1.0022531182e-02	5.6762169498e-04
1106.0	1.0022536141e-02	5.6811675597e-04
1107.0	1.0022541099e-02	5.6861178206e-04
1108.0	1.0022546058e-02	5.6910677325e-04
1109.0	1.0022551016e-02	5.6960172952e-04
1110.0	1.0022555973e-02	5.7009665089e-04
1111.0	1.0022560930e-02	5.7059153735e-04
1112.0	1.0022565887e-02	5.7108638888e-04
1113.0	1.0022570844e-02	5.7158120550e-04
1114.0	1.0022575800e-02	5.7207598719e-04
1115.0	1.0022580756e-02	5.7257073395e-04
1116.0	1.0022585711e-02	5.7306544579e-04
1117.0	1.0022590666e-02	5.7356012268e-04
1118.0	1.0022595621e-02	5.7405476465e-04
1119.0	1.0022600575e-02	5.7454937167e-04
1120.0	1.0022605529e-02	5.7504394374e-04
1121.0	1.0022610483e-02	5.7553848087e-04
1122.0	1.0022615436e-02	5.7603298305e-04
1123.0	1.0022620389e-02	5.7652745028e-04
1124.0	1.0022625342e-02	5.7702188255e-04
