# Physical_Time_yrs	Total_Mass_Msun	Relative_Error
580.0	9.7244329736e-03	2.9192067734e-02
581.0	9.7241755165e-03	2.9217770153e-02
582.0	9.7239182917e-03	2.9243449373e-02
583.0	9.7236612987e-03	2.9269105454e-02
584.0	9.7234045369e-03	2.9294738455e-02
585.0	9.7231480057e-03	2.9320348435e-02
586.0	9.7228917045e-03	2.9345935453e-02
587.0	9.7226356327e-03	2.9371499568e-02
588.0	9.7223797897e-03	2.9397040838e-02
589.0	9.7221241750e-03	2.9422559322e-02
590.0	9.7218687880e-03	2.9448055078e-02
591.0	9.7216136280e-03	2.9473528162e-02
592.0	9.7213586946e-03	2.9498978634e-02
593.0	9.7211039871e-03	2.9524406549e-02
594.0	9.7208495050e-03	2.9549811966e-02
595.0	9.7205952476e-03	2.9575194940e-02
596.0	9.7203412145e-03	2.9600555528e-02
597.0	9.7200874051e-03	2.9625893787e-02
598.0	9.7198338188e-03	2.9651209773e-02
599.0	9.7195804550e-03	2.9676503541e-02
600.0	9.7193273133e-03	2.9701775147e-02
601.0	9.7190743929e-03	2.9727024647e-02
602.0	9.7188216935e-03	2.9752252095e-02
603.0	9.7185692144e-03	2.9777457546e-02
604.0	9.7183169551e-03	2.9802641055e-02
605.0	9.7180649150e-03	2.9827802677e-02
606.0	9.7178130936e-03	2.9852942466e-02
607.0	9.7175614904e-03	2.9878060475e-02
608.0	9.7173101048e-03	2.9903156759e-02
609.0	9.7170589363e-03	2.9928231371e-02
610.0	9.7168079843e-03	2.9953284365e-02
611.0	9.7165572484e-03	2.9978315792e-02
612.0	9.7163067279e-03	3.0003325707e-02
613.0	9.7160564224e-03	3.0028314163e-02
614.0	9.7158063314e-03	3.0053281211e-02
615.0	9.7155564542e-03	3.0078226903e-02
616.0	9.7153067905e-03	3.0103151293e-02
617.0	9.7150573396e-03	3.0128054431e-02
618.0	9.7148081011e-03	3.0152936369e-02
619.0	9.7145590744e-03	3.0177797159e-02
620.0	9.7143102590e-03	3.0202636852e-02
621.0	9.7140616544e-03	3.0227455499e-02
622.0	9.7138132602e-03	3.0252253151e-02
623.0	9.7135650758e-03	3.0277029857e-02
624.0	9.7133171006e-03	3.0301785670e-02
625.0	9.7130693343e-03	3.0326520638e-02
626.0	9.7128217762e-03	3.0351234813e-02
627.0	9.7125744259e-03	3.0375928243e-02
628.0	9.7123272830e-03	3.0400600978e-02
629.0	9.7120803468e-03	3.0425253068e-02
630.0	9.7118336169e-03	3.0449884561e-02
631.0	9.7115870929e-03	3.0474495508e-02
632.0	9.7113407742e-03	3.0499085956e-02
633.0	9.7110946603e-03	3.0523655954e-02
634.0	9.7108487508e-03	3.0548205551e-02
635.0	9.7106030451e-03	3.0572734795e-02
636.0	9.7103575429e-03	3.0597243734e-02
637.0	9.7101122435e-03	3.0621732416e-02
638.0	9.7098671466e-03	3.0646200888e-02
639.0	9.7096222517e-03	3.0670649198e-02
640.0	9.7093775582e-03	3.0695077393e-02
641.0	9.7091330658e-03	3.0719485521e-02
642.0	9.7088887739e-03	3.0743873628e-02
643.0	9.7086446821e-03	3.0768241761e-02
644.0	9.7084007899e-03	3.0792589967e-02
645.0	9.7081570968e-03	3.0816918291e-02
646.0	9.7079136024e-03	3.0841226781e-02
647.0	9.7076703062e-03	3.0865515482e-02
648.0	9.7074272078e-03	3.0889784440e-02
649.0	9.7071843067e-03	3.0914033701e-02
650.0	9.7069416025e-03	3.0938263310e-02
651.0	9.7066990946e-03	3.0962473312e-02
652.0	9.7064567827e-03	3.0986663754e-02
653.0	9.7062146663e-03	3.1010834678e-02
654.0	9.7059727449e-03	3.1034986132e-02
655.0	9.7057310182e-03	3.1059118158e-02
656.0	9.7054894855e-03	3.1083230802e-02
657.0	9.7052481466e-03	3.1107324108e-02
658.0	9.7050070010e-03	3.1131398120e-02
659.0	9.7047660481e-03	3.1155452882e-02
660.0	9.7045252877e-03	3.1179488437e-02
661.0	9.7042847192e-03	3.1203504830e-02
662.0	9.7040443422e-03	3.1227502103e-02
663.0	9.7038041563e-03	3.1251480301e-02
664.0	9.7035641611e-03	3.1275439466e-02
665.0	9.7033243560e-03	3.1299379641e-02
666.0	9.7030847408e-03	3.1323300869e-02
667.0	9.7028453149e-03	3.1347203193e-02
668.0	9.7026060780e-03	3.1371086655e-02
669.0	9.7023670295e-03	3.1394951297e-02
670.0	9.7021281692e-03	3.1418797163e-02
671.0	9.7018894965e-03	3.1442624292e-02
672.0	9.7016510111e-03	3.1466432729e-02
673.0	9.7014127125e-03	3.1490222513e-02
674.0	9.7011746003e-03	3.1513993687e-02
675.0	9.7009366741e-03	3.1537746293e-02
676.0	9.7006989335e-03	3.1561480371e-02
677.0	9.7004613781e-03	3.1585195962e-02
678.0	9.7002240075e-03	3.1608893108e-02
679.0	9.6999868212e-03	3.1632571849e-02
680.0	9.6997498189e-03	3.1656232226e-02
681.0	9.6995130001e-03	3.1679874279e-02
682.0	9.6992763644e-03	3.1703498049e-02
683.0	9.6990399115e-03	3.1727103576e-02
684.0	9.6988036409e-03	3.1750690900e-02
685.0	9.6985675523e-03	3.1774260061e-02
686.0	9.6983316452e-03	3.1797811098e-02
687.0	9.6980959192e-03	3.1821344052e-02
688.0	9.6978603740e-03	3.1844858961e-02
689.0	9.6976250092e-03	3.1868355865e-02
690.0	9.6973898243e-03	3.1891834804e-02
691.0	9.6971548189e-03	3.1915295815e-02
692.0	9.6969199928e-03	3.1938738939e-02
693.0	9.6966853454e-03	3.1962164214e-02
694.0	9.6964508765e-03	3.1985571678e-02
695.0	9.6962165856e-03	3.2008961370e-02
696.0	9.6959824723e-03	3.2032333328e-02
697.0	9.6957485362e-03	3.2055687591e-02
698.0	9.6955147771e-03	3.2079024196e-02
699.0	9.6952811944e-03	3.2102343182e-02
700.0	9.6950477878e-03	3.2125644586e-02
701.0	9.6948145570e-03	3.2148928447e-02
702.0	9.6945815015e-03	3.2172194800e-02
703.0	9.6943486210e-03	3.2195443685e-02
704.0	9.6941159152e-03	3.2218675137e-02
705.0	9.6938833835e-03	3.2241889195e-02
706.0	9.6936510258e-03	3.2265085895e-02
707.0	9.6934188415e-03	3.2288265275e-02
708.0	9.6931868304e-03	3.2311427370e-02
709.0	9.6929549920e-03	3.2334572218e-02
710.0	9.6927233261e-03	3.2357699854e-02
711.0	9.6924918321e-03	3.2380810316e-02
712.0	9.6922605099e-03	3.2403903639e-02
713.0	9.6920293590e-03	3.2426979860e-02
714.0	9.6917983790e-03	3.2450039015e-02
715.0	9.6915675696e-03	3.2473081139e-02
716.0	9.6913369304e-03	3.2496106268e-02
717.0	9.6911064611e-03	3.2519114438e-02
718.0	9.6908761614e-03	3.2542105684e-02
719.0	9.6906460308e-03	3.2565080041e-02
720.0	9.6904160690e-03	3.2588037546e-02
721.0	9.6901862757e-03	3.2610978232e-02
722.0	9.6899566505e-03	3.2633902135e-02
723.0	9.6897271931e-03	3.2656809290e-02
724.0	9.6894979031e-03	3.2679699731e-02
725.0	9.6892687801e-03	3.2702573493e-02
726.0	9.6890398239e-03	3.2725430611e-02
727.0	9.6888110341e-03	3.2748271118e-02
728.0	9.6885824103e-03	3.2771095050e-02
729.0	9.6883539522e-03	3.2793902440e-02
730.0	9.6881256595e-03	3.2816693323e-02
731.0	9.6878975317e-03	3.2839467731e-02
732.0	9.6876695687e-03	3.2862225700e-02
733.0	9.6874417700e-03	3.2884967263e-02
734.0	9.6872141352e-03	3.2907692453e-02
735.0	9.6869866642e-03	3.2930401303e-02
736.0	9.6867593565e-03	3.2953093848e-02
737.0	9.6865322118e-03	3.2975770120e-02
738.0	9.6863052297e-03	3.2998430153e-02
739.0	9.6860784100e-03	3.3021073978e-02
740.0	9.6858517523e-03	3.3043701631e-02
741.0	9.6856252563e-03	3.3066313142e-02
742.0	9.6853989217e-03	3.3088908545e-02
743.0	9.6851727480e-03	3.3111487872e-02
744.0	9.6849467351e-03	3.3134051157e-02
745.0	9.6847208825e-03	3.3156598430e-02
746.0	9.6844951901e-03	3.3179129724e-02
747.0	9.6842696573e-03	3.3201645073e-02
748.0	9.6840442839e-03	3.3224144506e-02
749.0	9.6838190697e-03	3.3246628057e-02
750.0	9.6835940142e-03	3.3269095757e-02
751.0	9.6833691172e-03	3.3291547638e-02
752.0	9.6831443783e-03	3.3313983731e-02
753.0	9.6829197973e-03	3.3336404069e-02
754.0	9.6826953737e-03	3.3358808682e-02
755.0	9.6824711074e-03	3.3381197601e-02
756.0	9.6822469979e-03	3.3403570858e-02
757.0	9.6820230450e-03	3.3425928484e-02
758.0	9.6817992484e-03	3.3448270510e-02
759.0	9.6815756078e-03	3.3470596966e-02
760.0	9.6813521227e-03	3.3492907884e-02
761.0	9.6811287931e-03	3.3515203294e-02
762.0	9.6809056184e-03	3.3537483227e-02
763.0	9.6806825985e-03	3.3559747713e-02
764.0	9.6804597330e-03	3.3581996782e-02
765.0	9.6802370216e-03	3.3604230465e-02
766.0	9.6800144641e-03	3.3626448793e-02
767.0	9.6797920601e-03	3.3648651794e-02
768.0	9.6795698093e-03	3.3670839499e-02
769.0	9.6793477114e-03	3.3693011938e-02
770.0	9.6791257661e-03	3.3715169140e-02
771.0	9.6789039731e-03	3.3737311136e-02
772.0	9.6786823322e-03	3.3759437955e-02
773.0	9.6784608430e-03	3.3781549626e-02
774.0	9.6782395053e-03	3.3803646179e-02
775.0	9.6780183187e-03	3.3825727643e-02
776.0	9.6777972829e-03	3.3847794047e-02
777.0	9.6775763977e-03	3.3869845421e-02
778.0	9.6773556628e-03	3.3891881793e-02
779.0	9.6771350778e-03	3.3913903192e-02
780.0	9.6769146426e-03	3.3935909647e-02
781.0	9.6766943567e-03	3.3957901188e-02
782.0	9.6764742200e-03	3.3979877842e-02
783.0	9.6762542320e-03	3.4001839637e-02
784.0	9.6760343927e-03	3.4023786604e-02
785.0	9.6758147016e-03	3.4045718769e-02
786.0	9.6755951584e-03	3.4067636162e-02
787.0	9.6753757630e-03	3.4089538809e-02
788.0	9.6751565150e-03	3.4111426741e-02
789.0	9.6749374141e-03	3.4133299984e-02
790.0	9.6747184600e-03	3.4155158566e-02
791.0	9.6744996526e-03	3.4177002515e-02
792.0	9.6742809914e-03	3.4198831860e-02
793.0	9.6740624763e-03	3.4220646627e-02
794.0	9.6738441068e-03	3.4242446844e-02
795.0	9.6736258829e-03	3.4264232539e-02
796.0	9.6734078042e-03	3.4286003740e-02
797.0	9.6731898703e-03	3.4307760472e-02
798.0	9.6729720812e-03	3.4329502765e-02
799.0	9.6727544363e-03	3.4351230644e-02
800.0	9.6725369356e-03	3.4372944137e-02
801.0	9.6723195788e-03	3.4394643271e-02
802.0	9.6721023655e-03	3.4416328072e-02
803.0	9.6718852955e-03	3.4437998568e-02
804.0	9.6716683685e-03	3.4459654786e-02
805.0	9.6714515843e-03	3.4481296751e-02
806.0	9.6712349425e-03	3.4502924491e-02
807.0	9.6710184430e-03	3.4524538031e-02
808.0	9.6708020855e-03	3.4546137400e-02
809.0	9.6705858697e-03	3.4567722621e-02
810.0	9.6703697953e-03	3.4589293723e-02
811.0	9.6701538621e-03	3.4610850730e-02
812.0	9.6699380698e-03	3.4632393670e-02
813.0	9.6697224181e-03	3.4653922568e-02
814.0	9.6695069069e-03	3.4675437449e-02
815.0	9.6692915358e-03	3.4696938341e-02
816.0	9.6690763046e-03	3.4718425268e-02
817.0	9.6688612130e-03	3.4739898257e-02
818.0	9.6686462607e-03	3.4761357332e-02
819.0	9.6684314476e-03	3.4782802519e-02
820.0	9.6682167733e-03	3.4804233845e-02
821.0	9.6680022376e-03	3.4825651333e-02
822.0	9.6677878403e-03	3.4847055010e-02
823.0	9.6675735811e-03	3.4868444901e-02
824.0	9.6673594597e-03	3.4889821030e-02
825.0	9.6671454759e-03	3.4911183424e-02
826.0	9.6669316295e-03	3.4932532106e-02
827.0	9.6667179201e-03	3.4953867101e-02
828.0	9.6665043476e-03	3.4975188436e-02
829.0	9.6662909117e-03	3.4996496133e-02
830.0	9.6660776121e-03	3.5017790219e-02
831.0	9.6658644487e-03	3.5039070717e-02
832.0	9.6656514211e-03	3.5060337652e-02
833.0	9.6654385291e-03	3.5081591049e-02
834.0	9.6652257725e-03	3.5102830932e-02
835.0	9.6650131510e-03	3.5124057324e-02
836.0	9.6648006643e-03	3.5145270252e-02
837.0	9.6645883124e-03	3.5166469738e-02
838.0	9.6643760948e-03	3.5187655807e-02
839.0	9.6641640114e-03	3.5208828482e-02
840.0	9.6639520619e-03	3.5229987789e-02
841.0	9.6637402461e-03	3.5251133750e-02
842.0	9.6635285637e-03	3.5272266389e-02
843.0	9.6633170145e-03	3.5293385730e-02
844.0	9.6631055983e-03	3.5314491798e-02
845.0	9.6628943148e-03	3.5335584614e-02
846.0	9.6626831638e-03	3.5356664204e-02
847.0	9.6624721451e-03	3.5377730590e-02
848.0	9.6622612584e-03	3.5398783795e-02
849.0	9.6620505035e-03	3.5419823844e-02
850.0	9.6618398801e-03	3.5440850759e-02
851.0	9.6616293881e-03	3.5461864564e-02
852.0	9.6614190271e-03	3.5482865281e-02
853.0	9.6612087971e-03	3.5503852934e-02
854.0	9.6609986976e-03	3.5524827546e-02
855.0	9.6607887286e-03	3.5545789139e-02
856.0	9.6605788897e-03	3.5566737737e-02
857.0	9.6603691808e-03	3.5587673361e-02
858.0	9.6601596016e-03	3.5608596036e-02
859.0	9.6599501519e-03	3.5629505783e-02
860.0	9.6597408315e-03	3.5650402626e-02
861.0	9.6595316401e-03	3.5671286586e-02
862.0	9.6593225775e-03	3.5692157686e-02
863.0	9.6591136435e-03	3.5713015948e-02
864.0	9.6589048379e-03	3.5733861396e-02
865.0	9.6586961604e-03	3.5754694050e-02
866.0	9.6584876108e-03	3.5775513934e-02
867.0	9.6582791890e-03	3.5796321069e-02
868.0	9.6580708946e-03	3.5817115478e-02
869.0	9.6578627275e-03	3.5837897182e-02
870.0	9.6576546874e-03	3.5858666203e-02
871.0	9.6574467741e-03	3.5879422563e-02
872.0	9.6572389875e-03	3.5900166285e-02
873.0	9.6570313272e-03	3.5920897389e-02
874.0	9.6568237931e-03	3.5941615898e-02
875.0	9.6566163850e-03	3.5962321833e-02
876.0	9.6564091026e-03	3.5983015216e-02
877.0	9.6562019457e-03	3.6003696068e-02
878.0	9.6559949141e-03	3.6024364410e-02
879.0	9.6557880076e-03	3.6045020265e-02
880.0	9.6555812259e-03	3.6065663652e-02
881.0	9.6553745690e-03	3.6086294595e-02
882.0	9.6551680365e-03	3.6106913113e-02
883.0	9.6549616282e-03	3.6127519228e-02
884.0	9.6547553440e-03	3.6148112961e-02
885.0	9.6545491836e-03	3.6168694332e-02
886.0	9.6543431467e-03	3.6189263364e-02
887.0	9.6541372333e-03	3.6209820077e-02
888.0	9.6539314431e-03	3.6230364491e-02
889.0	9.6537257759e-03	3.6250896628e-02
890.0	9.6535202314e-03	3.6271416508e-02
891.0	9.6533148095e-03	3.6291924152e-02
892.0	9.6531095100e-03	3.6312419581e-02
893.0	9.6529043326e-03	3.6332902814e-02
894.0	9.6526992771e-03	3.6353373873e-02
895.0	9.6524943435e-03	3.6373832778e-02
896.0	9.6522895313e-03	3.6394279549e-02
897.0	9.6520848405e-03	3.6414714207e-02
898.0	9.6518802708e-03	3.6435136772e-02
899.0	9.6516758221e-03	3.6455547263e-02
900.0	9.6514714941e-03	3.6475945703e-02
901.0	9.6512672866e-03	3.6496332109e-02
902.0	9.6510631994e-03	3.6516706503e-02
903.0	9.6508592324e-03	3.6537068904e-02
904.0	9.6506553853e-03	3.6557419333e-02
905.0	9.6504516580e-03	3.6577757808e-02
906.0	9.6502480501e-03	3.6598084351e-02
907.0	9.6500445616e-03	3.6618398981e-02
908.0	9.6498411922e-03	3.6638701717e-02
909.0	9.6496379418e-03	3.6658992579e-02
910.0	9.6494348101e-03	3.6679271587e-02
911.0	9.6492317970e-03	3.6699538760e-02
912.0	9.6490289022e-03	3.6719794118e-02
913.0	9.6488261256e-03	3.6740037680e-02
914.0	9.6486234669e-03	3.6760269466e-02
915.0	9.6484209260e-03	3.6780489495e-02
916.0	9.6482185027e-03	3.6800697786e-02
917.0	9.6480161967e-03	3.6820894359e-02
918.0	9.6478140080e-03	3.6841079232e-02
919.0	9.6476119362e-03	3.6861252425e-02
920.0	9.6474099813e-03	3.6881413956e-02
921.0	9.6472081429e-03	3.6901563846e-02
922.0	9.6470064210e-03	3.6921702113e-02
923.0	9.6468048154e-03	3.6941828775e-02
924.0	9.6466033258e-03	3.6961943852e-02
925.0	9.6464019520e-03	3.6982047362e-02
926.0	9.6462006939e-03	3.7002139324e-02
927.0	9.6459995513e-03	3.7022219758e-02
928.0	9.6457985240e-03	3.7042288681e-02
929.0	9.6455976118e-03	3.7062346112e-02
930.0	9.6453968146e-03	3.7082392070e-02
931.0	9.6451961320e-03	3.7102426573e-02
932.0	9.6449955641e-03	3.7122449640e-02
933.0	9.6447951105e-03	3.7142461289e-02
934.0	9.6445947711e-03	3.7162461539e-02
935.0	9.6443945457e-03	3.7182450407e-02
936.0	9.6441944341e-03	3.7202427913e-02
937.0	9.6439944361e-03	3.7222394074e-02
938.0	9.6437945516e-03	3.7242348908e-02
939.0	9.6435947804e-03	3.7262292434e-02
940.0	9.6433951223e-03	3.7282224670e-02
941.0	9.6431955771e-03	3.7302145634e-02
942.0	9.6429961446e-03	3.7322055343e-02
943.0	9.6427968247e-03	3.7341953816e-02
944.0	9.6425976171e-03	3.7361841070e-02
945.0	9.6423985218e-03	3.7381717124e-02
946.0	9.6421995384e-03	3.7401581995e-02
947.0	9.6420006669e-03	3.7421435700e-02
948.0	9.6418019071e-03	3.7441278258e-02
949.0	9.6416032587e-03	3.7461109687e-02
950.0	9.6414047217e-03	3.7480930003e-02
951.0	9.6412062958e-03	3.7500739225e-02
952.0	9.6410079808e-03	3.7520537370e-02
953.0	9.6408097767e-03	3.7540324455e-02
954.0	9.6406116831e-03	3.7560100497e-02
955.0	9.6404137000e-03	3.7579865515e-02
956.0	9.6402158271e-03	3.7599619526e-02
957.0	9.6400180643e-03	3.7619362546e-02
958.0	9.6398204115e-03	3.7639094593e-02
959.0	9.6396228683e-03	3.7658815684e-02
960.0	9.6394254348e-03	3.7678525837e-02
961.0	9.6392281106e-03	3.7698225068e-02
962.0	9.6390308957e-03	3.7717913394e-02
963.0	9.6388337898e-03	3.7737590833e-02
964.0	9.6386367929e-03	3.7757257402e-02
965.0	9.6384399046e-03	3.7776913117e-02
966.0	9.6382431249e-03	3.7796557995e-02
967.0	9.6380464536e-03	3.7816192053e-02
968.0	9.6378498905e-03	3.7835815308e-02
969.0	9.6376534354e-03	3.7855427777e-02
970.0	9.6374570882e-03	3.7875029476e-02
971.0	9.6372608487e-03	3.7894620423e-02
972.0	9.6370647168e-03	3.7914200633e-02
973.0	9.6368686922e-03	3.7933770123e-02
974.0	9.6366727749e-03	3.7953328910e-02
975.0	9.6364769646e-03	3.7972877010e-02
976.0	9.6362812612e-03	3.7992414440e-02
977.0	9.6360856645e-03	3.8011941216e-02
978.0	9.6358901743e-03	3.8031457354e-02
979.0	9.6356947906e-03	3.8050962872e-02
980.0	9.6354995131e-03	3.8070457784e-02
981.0	9.6353043416e-03	3.8089942108e-02
982.0	9.6351092760e-03	3.8109415859e-02
983.0	9.6349143162e-03	3.8128879054e-02
984.0	9.6347194620e-03	3.8148331709e-02
985.0	9.6345247132e-03	3.8167773840e-02
986.0	9.6343300696e-03	3.8187205463e-02
987.0	9.6341355311e-03	3.8206626594e-02
988.0	9.6339410976e-03	3.8226037248e-02
989.0	9.6337467689e-03	3.8245437443e-02
990.0	9.6335525447e-03	3.8264827193e-02
991.0	9.6333584251e-03	3.8284206514e-02
992.0	9.6331644097e-03	3.8303575423e-02
993.0	9.6329704985e-03	3.8322933935e-02
994.0	9.6327766913e-03	3.8342282066e-02
995.0	9.6325829878e-03	3.8361619832e-02
996.0	9.6323893881e-03	3.8380947247e-02
997.0	9.6321958919e-03	3.8400264328e-02
998.0	9.6320024990e-03	3.8419571091e-02
999.0	9.6318092094e-03	3.8438867550e-02
1000.0	9.6316160228e-03	3.8458153721e-02
1001.0	9.6314229391e-03	3.8477429621e-02
1002.0	9.6312299581e-03	3.8496695263e-02
1003.0	9.6310370798e-03	3.8515950664e-02
1004.0	9.6308443038e-03	3.8535195838e-02
1005.0	9.6306516302e-03	3.8554430802e-02
1006.0	9.6304590586e-03	3.8573655570e-02
1007.0	9.6302665891e-03	3.8592870158e-02
1008.0	9.6300742213e-03	3.8612074580e-02
1009.0	9.6298819553e-03	3.8631268852e-02
1010.0	9.6296897908e-03	3.8650452990e-02
1011.0	9.6294977276e-03	3.8669627007e-02
1012.0	9.6293057656e-03	3.8688790919e-02
1013.0	9.6291139048e-03	3.8707944742e-02
1014.0	9.6289221448e-03	3.8727088489e-02
1015.0	9.6287304856e-03	3.8746222177e-02
1016.0	9.6285389270e-03	3.8765345819e-02
1017.0	9.6283474689e-03	3.8784459431e-02
1018.0	9.6281561112e-03	3.8803563027e-02
1019.0	9.6279648536e-03	3.8822656623e-02
1020.0	9.6277736960e-03	3.8841740232e-02
1021.0	9.6275826383e-03	3.8860813870e-02
1022.0	9.6273916804e-03	3.8879877552e-02
1023.0	9.6272008220e-03	3.8898931291e-02
1024.0	9.6270100631e-03	3.8917975103e-02
1025.0	9.6268194035e-03	3.8937009002e-02
1026.0	9.6266288430e-03	3.8956033003e-02
1027.0	9.6264383815e-03	3.8975047120e-02
1028.0	9.6262480189e-03	3.8994051367e-02
1029.0	9.6260577550e-03	3.9013045759e-02
1030.0	9.6258675897e-03	3.9032030311e-02
1031.0	9.6256775228e-03	3.9051005036e-02
1032.0	9.6254875542e-03	3.9069969950e-02
1033.0	9.6252976838e-03	3.9088925065e-02
1034.0	9.6251079113e-03	3.9107870397e-02
1035.0	9.6249182367e-03	3.9126805960e-02
1036.0	9.6247286598e-03	3.9145731767e-02
1037.0	9.6245391805e-03	3.9164647834e-02
1038.0	9.6243497986e-03	3.9183554174e-02
1039.0	9.6241605140e-03	3.9202450801e-02
1040.0	9.6239713266e-03	3.9221337729e-02
1041.0	9.6237822362e-03	3.9240214972e-02
1042.0	9.6235932426e-03	3.9259082544e-02
1043.0	9.6234043458e-03	3.9277940460e-02
1044.0	9.6232155455e-03	3.9296788733e-02
1045.0	9.6230268418e-03	3.9315627376e-02
1046.0	9.6228382343e-03	3.9334456404e-02
1047.0	9.6226497230e-03	3.9353275831e-02
1048.0	9.6224613078e-03	3.9372085670e-02
1049.0	9.6222729884e-03	3.9390885935e-02
1050.0	9.6220847648e-03	3.9409676640e-02
1051.0	9.6218966369e-03	3.9428457798e-02
1052.0	9.6217086044e-03	3.9447229423e-02
1053.0	9.6215206673e-03	3.9465991529e-02
1054.0	9.6213328254e-03	3.9484744129e-02
1055.0	9.6211450786e-03	3.9503487237e-02
1056.0	9.6209574267e-03	3.9522220866e-02
1057.0	9.6207698697e-03	3.9540945029e-02
1058.0	9.6205824073e-03	3.9559659741e-02
1059.0	9.6203950394e-03	3.9578365015e-02
1060.0	9.6202077660e-03	3.9597060863e-02
1061.0	9.6200205869e-03	3.9615747300e-02
1062.0	9.6198335019e-03	3.9634424339e-02
1063.0	9.6196465109e-03	3.9653091992e-02
1064.0	9.6194596138e-03	3.9671750273e-02
1065.0	9.6192728104e-03	3.9690399196e-02
1066.0	9.6190861006e-03	3.9709038774e-02
1067.0	9.6188994843e-03	3.9727669019e-02
1068.0	9.6187129614e-03	3.9746289945e-02
1069.0	9.6185265317e-03	3.9764901566e-02
1070.0	9.6183401950e-03	3.9783503893e-02
1071.0	9.6181539513e-03	3.9802096940e-02
1072.0	9.6179678005e-03	3.9820680721e-02
1073.0	9.6177817423e-03	3.9839255247e-02
1074.0	9.6175957767e-03	3.9857820533e-02
1075.0	9.6174099036e-03	3.9876376591e-02
1076.0	9.6172241227e-03	3.9894923433e-02
1077.0	9.6170384340e-03	3.9913461073e-02
1078.0	9.6168528374e-03	3.9931989524e-02
1079.0	9.6166673327e-03	3.9950508798e-02
1080.0	9.6164819198e-03	3.9969018908e-02
1081.0	9.6162965985e-03	3.9987519867e-02
1082.0	9.6161113688e-03	4.0006011688e-02
1083.0	9.6159262305e-03	4.0024494383e-02
1084.0	9.6157411835e-03	4.0042967964e-02
1085.0	9.6155562277e-03	4.0061432445e-02
1086.0	9.6153713629e-03	4.0079887839e-02
1087.0	9.6151865889e-03	4.0098334157e-02
1088.0	9.6150019058e-03	4.0116771412e-02
1089.0	9.6148173133e-03	4.0135199617e-02
1090.0	9.6146328114e-03	4.0153618784e-02
1091.0	9.6144483998e-03	4.0172028926e-02
1092.0	9.6142640786e-03	4.0190430055e-02
1093.0	9.6140798475e-03	4.0208822183e-02
1094.0	9.6138957064e-03	4.0227205323e-02
1095.0	9.6137116552e-03	4.0245579488e-02
1096.0	9.6135276938e-03	4.0263944688e-02
1097.0	9.6133438221e-03	4.0282300938e-02
1098.0	9.6131600400e-03	4.0300648248e-02
1099.0	9.6129763472e-03	4.0318986632e-02
1100.0	9.6127927437e-03	4.0337316101e-02
1101.0	9.6126092295e-03	4.0355636668e-02
1102.0	9.6124258042e-03	4.0373948345e-02
1103.0	9.6122424679e-03	4.0392251143e-02
1104.0	9.6120592204e-03	4.0410545075e-02
1105.0	9.6118760616e-03	4.0428830154e-02
1106.0	9.6116929914e-03	4.0447106390e-02
1107.0	9.6115100096e-03	4.0465373797e-02
1108.0	9.6113271162e-03	4.0483632385e-02
1109.0	9.6111443109e-03	4.0501882167e-02
1110.0	9.6109615937e-03	4.0520123156e-02
1111.0	9.6107789646e-03	4.0538355362e-02
1112.0	9.6105964232e-03	4.0556578797e-02
1113.0	9.6104139696e-03	4.0574793474e-02
1114.0	9.6102316036e-03	4.0592999405e-02
1115.0	9.6100493251e-03	4.0611196601e-02
1116.0	9.6098671340e-03	4.0629385073e-02
1117.0	9.6096850302e-03	4.0647564834e-02
1118.0	9.6095030134e-03	4.0665735896e-02
1119.0	9.6093210838e-03	4.0683898269e-02
1120.0	9.6091392410e-03	4.0702051966e-02
1121.0	9.6089574850e-03	4.0720196998e-02
1122.0	9.6087758157e-03	4.0738333378e-02
1123.0	9.6085942329e-03	4.0756461115e-02
1124.0	9.6084127366e-03	4.0774580223e-02
